seed,label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
3,music_present,mean,0.43,0.9551282051282052,0.9030303030303031,0.928348909657321,165,156,149,7,16,261,23
3,audience_reaction_present,p90,0.64,0.6153846153846154,0.6153846153846154,0.6153846153846154,13,13,8,5,5,415,10
3,silence_present,top3mean,0.5,0.5,0.125,0.2,8,2,1,1,7,424,8
4,Brene_Brown,mean,0.5,1.0,0.875,0.9333333333333333,40,35,35,0,5,393,5
4,Eckhart_Tolle,mean,0.5,1.0,0.9722222222222222,0.9859154929577464,36,35,35,0,1,397,1
4,Eric_Thomas,top3mean,0.57,0.9714285714285714,0.9714285714285714,0.9714285714285714,35,35,34,1,1,397,2
4,Gary_Vee,mean,0.45,0.9714285714285714,1.0,0.9855072463768115,34,35,34,1,0,398,1
4,Jay_Shetty,mean,0.5,0.926829268292683,0.9743589743589743,0.9500000000000001,39,41,38,3,1,391,4
4,Nick_Vujicic,top3mean,0.5,0.9642857142857143,1.0,0.9818181818181818,27,28,27,1,0,405,1
4,other_speaker_present,mean,0.41,0.9484978540772532,0.9444444444444444,0.9464668094218415,234,233,221,12,13,187,25
4,music_present,p90,0.69,0.9075144508670521,0.9457831325301205,0.9262536873156342,166,173,157,16,9,251,25
4,audience_reaction_present,top2mean,0.63,0.625,0.35714285714285715,0.45454545454545453,14,8,5,3,9,416,12
4,silence_present,p75,0.47,0.0,0.0,0.0,2,0,0,0,2,431,2
5,Brene_Brown,top2mean,0.45,0.9428571428571428,1.0,0.9705882352941176,33,35,33,2,0,398,2
5,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,39,39,39,0,0,394,0
5,Eric_Thomas,max,0.75,0.8787878787878788,0.9666666666666667,0.9206349206349207,30,33,29,4,1,399,5
5,Gary_Vee,mean,0.47,0.9705882352941176,0.9705882352941176,0.9705882352941176,34,34,33,1,1,398,2
5,Jay_Shetty,mean,0.48,0.9464285714285714,1.0,0.9724770642201834,53,56,53,3,0,377,3
5,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,22,22,22,0,0,411,0
5,other_speaker_present,top2mean,0.82,0.9724770642201835,0.905982905982906,0.9380530973451328,234,218,212,6,22,193,28
5,music_present,p90,0.79,0.9642857142857143,0.9257142857142857,0.9446064139941691,175,168,162,6,13,252,19
5,audience_reaction_present,max,0.86,0.6666666666666666,0.4,0.5,15,9,6,3,9,415,12
5,silence_present,p75,0.47,0.0,0.0,0.0,3,0,0,0,3,430,3
6,Brene_Brown,top2mean,0.45,0.9333333333333333,1.0,0.9655172413793104,42,45,42,3,0,388,3
6,Eckhart_Tolle,top2mean,0.5,0.9767441860465116,1.0,0.988235294117647,42,43,42,1,0,390,1
6,Eric_Thomas,top3mean,0.43,0.8571428571428571,0.9473684210526315,0.9,38,42,36,6,2,389,8
6,Gary_Vee,mean,0.5,0.975609756097561,0.9523809523809523,0.963855421686747,42,41,40,1,2,390,3
6,Jay_Shetty,mean,0.48,0.98,1.0,0.98989898989899,49,50,49,1,0,383,1
6,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,31,31,31,0,0,402,0
6,other_speaker_present,top3mean,0.55,0.9,0.9130434782608695,0.9064748201438848,207,210,189,21,18,205,39
6,music_present,mean,0.44,0.9709302325581395,0.907608695652174,0.9382022471910113,184,172,167,5,17,244,22
6,audience_reaction_present,p90,0.64,0.6875,0.55,0.6111111111111112,20,16,11,5,9,408,14
6,silence_present,p75,0.47,0.0,0.0,0.0,5,0,0,0,5,428,5
7,Brene_Brown,mean,0.5,1.0,0.8333333333333334,0.9090909090909091,30,25,25,0,5,403,5
7,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,48,48,48,0,0,385,0
7,Eric_Thomas,mean,0.29,0.9393939393939394,0.96875,0.9538461538461539,32,33,31,2,1,399,3
7,Gary_Vee,p75,0.87,1.0,1.0,1.0,34,34,34,0,0,399,0
7,Jay_Shetty,p75,0.95,1.0,0.9803921568627451,0.99009900990099,51,50,50,0,1,382,1
7,Nick_Vujicic,top3mean,0.5,0.9615384615384616,1.0,0.9803921568627451,25,26,25,1,0,407,1
7,other_speaker_present,top2mean,0.81,0.9765258215962441,0.8888888888888888,0.9306487695749441,234,213,208,5,26,194,31
7,music_present,p75,0.48,0.8983050847457628,0.9636363636363636,0.9298245614035089,165,177,159,18,6,250,24
7,audience_reaction_present,p75,0.63,0.8,0.2,0.32000000000000006,20,5,4,1,16,412,17
7,silence_present,p75,0.47,1.0,0.2,0.33333333333333337,5,1,1,0,4,428,4
8,Brene_Brown,mean,0.5,1.0,0.8823529411764706,0.9375,34,30,30,0,4,399,4
8,Eckhart_Tolle,mean,0.5,1.0,0.9772727272727273,0.9885057471264368,44,43,43,0,1,389,1
8,Eric_Thomas,top3mean,0.43,0.8947368421052632,0.9444444444444444,0.918918918918919,36,38,34,4,2,393,6
8,Gary_Vee,p75,0.87,1.0,1.0,1.0,40,40,40,0,0,393,0
8,Jay_Shetty,p75,0.95,1.0,0.9761904761904762,0.9879518072289156,42,41,41,0,1,391,1
8,Nick_Vujicic,top3mean,0.5,0.9565217391304348,1.0,0.9777777777777777,22,23,22,1,0,410,1
8,other_speaker_present,mean,0.36,0.9004149377593361,0.9559471365638766,0.9273504273504273,227,241,217,24,10,182,34
8,music_present,mean,0.43,0.9625,0.9112426035502958,0.9361702127659575,169,160,154,6,15,258,21
8,audience_reaction_present,top3mean,0.43,0.36363636363636365,0.5,0.4210526315789474,16,22,8,14,8,403,22
8,silence_present,p75,0.27,0.22727272727272727,0.5555555555555556,0.3225806451612903,9,22,5,17,4,407,21
9,Brene_Brown,top2mean,0.5,0.9736842105263158,0.9736842105263158,0.9736842105263158,38,38,37,1,1,394,2
9,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,42,42,42,0,0,391,0
9,Eric_Thomas,mean,0.33,0.9459459459459459,0.9722222222222222,0.9589041095890412,36,37,35,2,1,395,3
9,Gary_Vee,p75,0.87,1.0,1.0,1.0,30,30,30,0,0,403,0
9,Jay_Shetty,mean,0.48,0.9615384615384616,1.0,0.9803921568627451,50,52,50,2,0,381,2
9,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,24,24,24,0,0,409,0
9,other_speaker_present,mean,0.41,0.9631336405529954,0.9372197309417041,0.9500000000000001,223,217,209,8,14,202,22
9,music_present,top3mean,0.58,0.9467455621301775,0.9411764705882353,0.943952802359882,170,169,160,9,10,254,19
9,audience_reaction_present,p90,0.64,0.375,0.25,0.3,12,8,3,5,9,416,14
9,silence_present,p75,0.5,0.0,0.0,0.0,5,0,0,0,5,428,5
10,Brene_Brown,p75,0.57,1.0,0.9512195121951219,0.975,41,39,39,0,2,392,2
10,Eckhart_Tolle,mean,0.5,1.0,0.9736842105263158,0.9866666666666666,38,37,37,0,1,395,1
10,Eric_Thomas,p75,0.4,0.8888888888888888,0.9230769230769231,0.9056603773584906,26,27,24,3,2,404,5
10,Gary_Vee,mean,0.45,0.9772727272727273,1.0,0.9885057471264368,43,44,43,1,0,389,1
10,Jay_Shetty,mean,0.5,0.9183673469387755,0.9782608695652174,0.9473684210526316,46,49,45,4,1,383,5
10,Nick_Vujicic,top3mean,0.5,0.9615384615384616,1.0,0.9803921568627451,25,26,25,1,0,407,1
10,other_speaker_present,top3mean,0.61,0.9264069264069265,0.9264069264069265,0.9264069264069265,231,231,214,17,17,185,34
10,music_present,mean,0.35,0.95,0.926829268292683,0.9382716049382716,164,160,152,8,12,261,20
10,audience_reaction_present,top3mean,0.42,0.45,0.5625,0.5,16,20,9,11,7,406,18
10,silence_present,p75,0.27,0.1875,0.5,0.2727272727272727,6,16,3,13,3,414,16
11,Brene_Brown,top2mean,0.5,0.9444444444444444,0.9714285714285714,0.9577464788732395,35,36,34,2,1,396,3
11,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
11,Eric_Thomas,mean,0.33,0.9696969696969697,0.9411764705882353,0.955223880597015,34,33,32,1,2,398,3
11,Gary_Vee,mean,0.45,0.9666666666666667,1.0,0.983050847457627,29,30,29,1,0,403,1
11,Jay_Shetty,top3mean,0.9,0.9512195121951219,0.975,0.9629629629629629,40,41,39,2,1,391,3
11,Nick_Vujicic,top3mean,0.5,0.967741935483871,1.0,0.9836065573770492,30,31,30,1,0,402,1
11,other_speaker_present,mean,0.39,0.9367088607594937,0.9288702928870293,0.9327731092436975,239,237,222,15,17,179,32
11,music_present,top3mean,0.66,0.9801324503311258,0.9024390243902439,0.9396825396825398,164,151,148,3,16,266,19
11,audience_reaction_present,p75,0.64,1.0,0.1111111111111111,0.19999999999999998,18,2,2,0,16,415,16
11,silence_present,max,0.5,0.3,0.42857142857142855,0.3529411764705882,7,10,3,7,4,419,11
12,Brene_Brown,top2mean,0.66,0.9696969696969697,0.9411764705882353,0.955223880597015,34,33,32,1,2,398,3
12,Eckhart_Tolle,top2mean,0.5,0.9777777777777777,1.0,0.9887640449438202,44,45,44,1,0,388,1
12,Eric_Thomas,mean,0.29,0.9487179487179487,0.9487179487179487,0.9487179487179487,39,39,37,2,2,392,4
12,Gary_Vee,mean,0.5,0.9696969696969697,0.9411764705882353,0.955223880597015,34,33,32,1,2,398,3
12,Jay_Shetty,p75,0.95,1.0,1.0,1.0,38,38,38,0,0,395,0
12,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,20,20,20,0,0,413,0
12,other_speaker_present,mean,0.41,0.9658119658119658,0.9456066945606695,0.9556025369978858,239,234,226,8,13,186,21
12,music_present,p75,0.65,0.9629629629629629,0.9512195121951219,0.9570552147239264,164,162,156,6,8,263,14
12,audience_reaction_present,max,0.84,0.5555555555555556,0.3333333333333333,0.4166666666666667,15,9,5,4,10,414,14
12,silence_present,p75,0.47,0.0,0.0,0.0,4,0,0,0,4,429,4
13,Brene_Brown,top2mean,0.66,1.0,0.9428571428571428,0.9705882352941176,35,33,33,0,2,398,2
13,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,41,41,41,0,0,392,0
13,Eric_Thomas,p75,0.41,0.875,0.9459459459459459,0.9090909090909091,37,40,35,5,2,391,7
13,Gary_Vee,mean,0.45,0.967741935483871,1.0,0.9836065573770492,30,31,30,1,0,402,1
13,Jay_Shetty,mean,0.5,0.9318181818181818,0.9761904761904762,0.9534883720930233,42,44,41,3,1,388,4
13,Nick_Vujicic,mean,0.5,1.0,0.8888888888888888,0.9411764705882353,27,24,24,0,3,406,3
13,other_speaker_present,top2mean,0.8,0.9598214285714286,0.899581589958159,0.9287257019438445,239,224,215,9,24,185,33
13,music_present,top3mean,0.66,0.9935064935064936,0.9,0.9444444444444445,170,154,153,1,17,262,18
13,audience_reaction_present,p90,0.66,0.5555555555555556,0.35714285714285715,0.43478260869565216,14,9,5,4,9,415,13
13,silence_present,top3mean,0.5,0.0,0.0,0.0,7,1,0,1,7,425,8
14,Brene_Brown,top3mean,0.38,0.9090909090909091,1.0,0.9523809523809523,30,33,30,3,0,400,3
14,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
14,Eric_Thomas,mean,0.33,0.9642857142857143,0.8709677419354839,0.9152542372881356,31,28,27,1,4,401,5
14,Gary_Vee,p75,0.87,1.0,1.0,1.0,36,36,36,0,0,397,0
14,Jay_Shetty,top3mean,0.5,0.8837209302325582,1.0,0.9382716049382717,38,43,38,5,0,390,5
14,Nick_Vujicic,top3mean,0.5,0.9666666666666667,1.0,0.983050847457627,29,30,29,1,0,403,1
14,other_speaker_present,top3mean,0.72,0.9769585253456221,0.8870292887029289,0.9298245614035087,239,217,212,5,27,189,32
14,music_present,p90,0.69,0.9289940828402367,0.9457831325301205,0.937313432835821,166,169,157,12,9,255,21
14,audience_reaction_present,p90,0.64,0.625,0.38461538461538464,0.4761904761904762,13,8,5,3,8,417,11
14,silence_present,max,0.51,0.1,0.3333333333333333,0.15384615384615383,3,10,1,9,2,421,11
15,Brene_Brown,top3mean,0.38,0.9444444444444444,1.0,0.9714285714285714,34,36,34,2,0,397,2
15,Eckhart_Tolle,top2mean,0.5,0.9761904761904762,1.0,0.9879518072289156,41,42,41,1,0,391,1
15,Eric_Thomas,mean,0.33,0.9333333333333333,0.9333333333333333,0.9333333333333333,30,30,28,2,2,401,4
15,Gary_Vee,p75,0.87,1.0,1.0,1.0,36,36,36,0,0,397,0
15,Jay_Shetty,top3mean,0.5,0.8723404255319149,1.0,0.9318181818181819,41,47,41,6,0,386,6
15,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,23,23,23,0,0,410,0
15,other_speaker_present,top2mean,0.8,0.96,0.907563025210084,0.9330453563714903,238,225,216,9,22,186,31
15,music_present,p75,0.65,0.9625,0.9625,0.9625000000000001,160,160,154,6,6,267,12
15,audience_reaction_present,max,0.86,1.0,0.35714285714285715,0.5263157894736842,14,5,5,0,9,419,9
15,silence_present,max,0.51,0.1111111111111111,0.25,0.15384615384615383,4,9,1,8,3,421,11
16,Brene_Brown,top3mean,0.5,0.967741935483871,0.9090909090909091,0.9374999999999999,33,31,30,1,3,399,4
16,Eckhart_Tolle,top2mean,0.5,0.9807692307692307,1.0,0.9902912621359222,51,52,51,1,0,381,1
16,Eric_Thomas,top3mean,0.57,0.9428571428571428,0.868421052631579,0.904109589041096,38,35,33,2,5,393,7
16,Gary_Vee,p75,0.87,1.0,1.0,1.0,26,26,26,0,0,407,0
16,Jay_Shetty,top3mean,0.9,0.9574468085106383,0.9782608695652174,0.967741935483871,46,47,45,2,1,385,3
16,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,28,28,28,0,0,405,0
16,other_speaker_present,mean,0.38,0.9380530973451328,0.9464285714285714,0.9422222222222223,224,226,212,14,12,195,26
16,music_present,p75,0.64,0.9629629629629629,0.9122807017543859,0.9369369369369369,171,162,156,6,15,256,21
16,audience_reaction_present,max,0.86,0.7142857142857143,0.45454545454545453,0.5555555555555556,22,14,10,4,12,407,16
16,silence_present,top3mean,0.5,0.0,0.0,0.0,4,1,0,1,4,428,5
17,Brene_Brown,top3mean,0.5,0.96875,0.9393939393939394,0.9538461538461539,33,32,31,1,2,399,3
17,Eckhart_Tolle,mean,0.5,1.0,0.975609756097561,0.9876543209876543,41,40,40,0,1,392,1
17,Eric_Thomas,mean,0.45,1.0,0.7837837837837838,0.8787878787878788,37,29,29,0,8,396,8
17,Gary_Vee,mean,0.57,1.0,0.90625,0.9508196721311475,32,29,29,0,3,401,3
17,Jay_Shetty,p75,0.95,1.0,0.9767441860465116,0.988235294117647,43,42,42,0,1,390,1
17,Nick_Vujicic,top3mean,0.5,0.9545454545454546,1.0,0.9767441860465117,21,22,21,1,0,411,1
17,other_speaker_present,top2mean,0.82,0.9907834101382489,0.8958333333333334,0.9409190371991248,240,217,215,2,25,191,27
17,music_present,p75,0.64,0.9573170731707317,0.9235294117647059,0.940119760479042,170,164,157,7,13,256,20
17,audience_reaction_present,top3mean,0.42,0.4074074074074074,0.6875,0.5116279069767441,16,27,11,16,5,401,21
17,silence_present,p75,0.27,0.0,0.0,0.0,2,18,0,18,2,413,20
18,Brene_Brown,p90,0.49,0.8648648648648649,1.0,0.927536231884058,32,37,32,5,0,396,5
18,Eckhart_Tolle,mean,0.5,1.0,0.972972972972973,0.9863013698630138,37,36,36,0,1,396,1
18,Eric_Thomas,mean,0.33,0.9444444444444444,0.8947368421052632,0.918918918918919,38,36,34,2,4,393,6
18,Gary_Vee,mean,0.57,1.0,0.918918918918919,0.9577464788732395,37,34,34,0,3,396,3
18,Jay_Shetty,mean,0.48,0.9787234042553191,1.0,0.989247311827957,46,47,46,1,0,386,1
18,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,17,17,17,0,0,416,0
18,other_speaker_present,top2mean,0.79,0.9601769911504425,0.9079497907949791,0.9333333333333335,239,226,217,9,22,185,31
18,music_present,top3mean,0.43,0.8877005347593583,0.9595375722543352,0.9222222222222223,173,187,166,21,7,239,28
18,audience_reaction_present,p90,0.64,0.5384615384615384,0.4375,0.4827586206896552,16,13,7,6,9,411,15
18,silence_present,p75,0.47,1.0,0.16666666666666666,0.2857142857142857,6,1,1,0,5,427,5
19,Brene_Brown,p75,0.57,1.0,0.926829268292683,0.9620253164556963,41,38,38,0,3,392,3
19,Eckhart_Tolle,top2mean,0.5,0.975609756097561,1.0,0.9876543209876543,40,41,40,1,0,392,1
19,Eric_Thomas,top3mean,0.43,0.90625,0.9354838709677419,0.9206349206349206,31,32,29,3,2,399,5
19,Gary_Vee,p75,0.87,1.0,1.0,1.0,30,30,30,0,0,403,0
19,Jay_Shetty,p75,0.95,0.9818181818181818,0.9818181818181818,0.9818181818181818,55,55,54,1,1,377,2
19,Nick_Vujicic,top3mean,0.51,1.0,1.0,1.0,23,23,23,0,0,410,0
19,other_speaker_present,mean,0.37,0.9301310043668122,0.9383259911894273,0.9342105263157895,227,229,213,16,14,190,30
19,music_present,p75,0.65,0.9629629629629629,0.9230769230769231,0.9425981873111782,169,162,156,6,13,258,19
19,audience_reaction_present,p90,0.64,0.7,0.5833333333333334,0.6363636363636365,12,10,7,3,5,418,8
19,silence_present,top3mean,0.5,0.5,0.125,0.2,8,2,1,1,7,424,8
