parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0054,0.99991805,1,top2mean,0.5,0.0016525463324,0,mean,0.5,1.867718234e-05,0,mean,0.33,9.22518486e-05,0,mean,0.47,7.110436682000001e-05,0,mean,0.48,0.0012532542233333333,0,top3mean,0.5,0.18343048779999999,0,mean,0.4,0.0018344572333333332,0,top3mean,0.62,0.104397406,0,p90,0.64,0.06772636,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0055,0.99926507,1,top2mean,0.5,0.0004808755514,0,mean,0.5,0.000949677828796,0,mean,0.33,0.005456789668880001,0,mean,0.47,0.00048117056259999996,0,mean,0.48,0.006489770333333333,0,top3mean,0.5,0.21677796480000003,0,mean,0.4,0.013831275766666666,0,top3mean,0.62,0.341205674,0,p90,0.64,0.18948612,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0058,0.9942002249999999,1,top2mean,0.5,0.007548683048000002,0,mean,0.5,0.00012507531509999998,0,mean,0.33,0.000340767171,0,mean,0.47,7.52109772e-05,0,mean,0.48,0.13043892483333333,0,top3mean,0.5,0.1897658028,0,mean,0.4,0.0037876601133333336,0,top3mean,0.62,0.244492186,0,p90,0.64,0.0399238,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0061,0.98715188,1,top2mean,0.5,0.0006180915828000001,0,mean,0.5,0.0002250229163,0,mean,0.33,0.0106161114594,0,mean,0.47,0.00034133878020000004,0,mean,0.48,0.06198850553333333,0,top3mean,0.5,0.517076276,1,mean,0.4,0.010364587100000001,0,top3mean,0.62,0.128850624,0,p90,0.64,0.038431615,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0066,0.996404175,1,top2mean,0.5,0.00311344312,0,mean,0.5,0.00025234154744,0,mean,0.33,0.001107561648,0,mean,0.47,3.2546762567999994e-05,0,mean,0.48,0.016852105066666668,0,top3mean,0.5,0.32345961,0,mean,0.4,0.023725406966666668,0,top3mean,0.62,0.176223504,0,p90,0.64,0.04909033,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0073,0.999964355,1,top2mean,0.5,0.0001937228332,0,mean,0.5,0.0005401710087280001,0,mean,0.33,0.0020832967270000002,0,mean,0.47,0.0009123077689600001,0,mean,0.48,0.1677575418666667,0,top3mean,0.5,0.10986311,0,mean,0.4,0.03166127576666667,0,top3mean,0.62,0.1124152836,0,p90,0.64,0.09308652,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0075,0.99833125,1,top2mean,0.5,0.0010839626088,0,mean,0.5,6.82175518474e-05,0,mean,0.33,5.445583846e-05,0,mean,0.47,0.00029606155626,0,mean,0.48,0.102225803,0,top3mean,0.5,0.348155528,0,mean,0.4,0.003417717666666667,0,top3mean,0.62,0.456440026,0,p90,0.64,0.047288246,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0094,0.9992097,1,top2mean,0.5,0.0009203974008000001,0,mean,0.5,1.3241197976e-05,0,mean,0.33,0.0006116078174,0,mean,0.47,0.00117867051857,0,mean,0.48,0.0003244316666666666,0,top3mean,0.5,0.1680646502,0,mean,0.4,0.014362518333333333,0,top3mean,0.62,0.24849267600000002,0,p90,0.64,0.042464815,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0098,0.9999408000000001,1,top2mean,0.5,0.0260058048928,0,mean,0.5,0.0010602191965000001,0,mean,0.33,0.00062879366284,0,mean,0.47,7.3356499416e-05,0,mean,0.48,0.16305393866666668,0,top3mean,0.5,0.2613347879,0,mean,0.4,0.010545508,0,top3mean,0.62,0.267010924,0,p90,0.64,0.043151062,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0133,0.9601154,1,top2mean,0.5,2.912290882e-05,0,mean,0.5,1.12092179808e-05,0,mean,0.33,0.06931823570119999,0,mean,0.47,0.0010578139546,0,mean,0.48,0.12125759800000001,0,top3mean,0.5,0.3721203804,0,mean,0.4,0.06240049013333334,0,top3mean,0.62,0.5012904840000001,0,p90,0.64,0.009448591,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0134,0.520593965,1,top2mean,0.5,0.000781628468,0,mean,0.5,2.47517394e-05,0,mean,0.33,0.0167126829706,0,mean,0.47,0.0002655890387432,0,mean,0.48,0.12030984299999999,0,top3mean,0.5,0.23062613199999998,0,mean,0.4,0.07568354066666666,0,top3mean,0.62,0.8421333360000001,1,p90,0.64,0.06997026,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0140,0.998748305,1,top2mean,0.5,0.000630954751,0,mean,0.5,0.00033422091640000003,0,mean,0.33,0.0061615561259959995,0,mean,0.47,0.0003426882928,0,mean,0.48,0.029549813666666664,0,top3mean,0.5,0.2791303876,0,mean,0.4,0.03210510233333334,0,top3mean,0.62,0.512532842,0,p90,0.64,0.026297294,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0141,0.99849682,1,top2mean,0.5,0.000895021872,0,mean,0.5,0.00033854671748,0,mean,0.33,0.0002999289265,0,mean,0.47,0.000140454523712,0,mean,0.48,0.005790180133333333,0,top3mean,0.5,0.311568825,0,mean,0.4,0.003990250966666667,0,top3mean,0.62,0.380088018,0,p90,0.64,0.06266126,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0144,0.989011475,1,top2mean,0.5,0.0005313367600000001,0,mean,0.5,1.398458058e-05,0,mean,0.33,0.0019352815484000002,0,mean,0.47,0.001007289923,0,mean,0.48,0.13187975433333332,0,top3mean,0.5,0.22941826074399999,0,mean,0.4,0.011548291133333333,0,top3mean,0.62,0.557475122,0,p90,0.64,0.06779436,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0146,0.998819415,1,top2mean,0.5,0.0037378147882,0,mean,0.5,0.00060271292718,0,mean,0.33,0.00011345099129999999,0,mean,0.47,0.00221387258326,0,mean,0.48,0.077727953,0,top3mean,0.5,0.3386682922,0,mean,0.4,0.001395829766666667,0,top3mean,0.62,0.196185952,0,p90,0.64,0.19566897,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0147,0.998376465,1,top2mean,0.5,0.0001758601758,0,mean,0.5,0.004386706709748,0,mean,0.33,6.884791183999999e-05,0,mean,0.47,0.000300567742024,0,mean,0.48,0.010047078783333335,0,top3mean,0.5,0.3034631998,0,mean,0.4,0.06613933283333333,0,top3mean,0.62,0.5896633520000001,0,p90,0.64,0.031055186,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0148,0.99997717,1,top2mean,0.5,0.00022163611879999997,0,mean,0.5,0.0022914114845150003,0,mean,0.33,0.000637516211022,0,mean,0.47,3.7617393939999995e-05,0,mean,0.48,0.07144973412166668,0,top3mean,0.5,0.12707589158000002,0,mean,0.4,0.006174248823333333,0,top3mean,0.62,0.823175428,1,p90,0.64,0.02040598,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0152,0.9989842499999999,1,top2mean,0.5,0.001748628345,0,mean,0.5,7.3699407378e-05,0,mean,0.33,0.0001933273798,0,mean,0.47,0.000981691573368,0,mean,0.48,0.20076941066666668,0,top3mean,0.5,0.1414093158,0,mean,0.4,0.0054802744666666665,0,top3mean,0.62,0.34257181999999997,0,p90,0.64,0.08476886,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0157,0.99926767,1,top2mean,0.5,0.00268327234316,0,mean,0.5,6.801377412e-06,0,mean,0.33,0.00034790769920000004,0,mean,0.47,0.00030762540613999995,0,mean,0.48,0.03488309978666667,0,top3mean,0.5,0.1442623226,0,mean,0.4,0.0041141243999999995,0,top3mean,0.62,0.32518261000000004,0,p90,0.64,0.054267716,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0161,0.9986473849999999,1,top2mean,0.5,4.6443746399999996e-05,0,mean,0.5,2.49650721e-05,0,mean,0.33,0.024279528074,0,mean,0.47,0.00021582469179999998,0,mean,0.48,0.02154063856666667,0,top3mean,0.5,0.244406144,0,mean,0.4,0.0217918247,0,top3mean,0.62,0.44559403,0,p90,0.64,0.075565755,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0165,0.9999851,1,top2mean,0.5,0.000567453992,0,mean,0.5,2.4493600894e-05,0,mean,0.33,0.0014263118144,0,mean,0.47,0.0004688888562,0,mean,0.48,0.0004471556233333334,0,top3mean,0.5,0.05808860135999999,0,mean,0.4,0.011568752766666668,0,top3mean,0.62,0.229798008,0,p90,0.64,0.024263596,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0166,0.9999684,1,top2mean,0.5,0.0009015485317,0,mean,0.5,7.300627019999999e-07,0,mean,0.33,0.0016789435980000002,0,mean,0.47,0.00011661795364,0,mean,0.48,0.0006289113199999999,0,top3mean,0.5,0.24785111199999998,0,mean,0.4,0.0060615584,0,top3mean,0.62,0.28537987200000003,0,p90,0.64,0.053609546,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0174,0.154532285,0,top2mean,0.5,0.00029591203520000004,0,mean,0.5,0.004167878993999999,0,mean,0.33,0.0480316452,0,mean,0.47,0.0001863372798,0,mean,0.48,0.20031980333333332,0,top3mean,0.5,0.10220107999999999,0,mean,0.4,0.20865393333333335,0,top3mean,0.62,0.8276272,1,p90,0.64,0.10092588,0,p75,0.47,0,0,0,0,0,0,0,1,1,0
Brene_Brown__Brene_Brown__0181,0.995784325,1,top2mean,0.5,0.0018542882602600001,0,mean,0.5,0.0005863575176200001,0,mean,0.33,0.043932415716,0,mean,0.47,0.00010584164454,0,mean,0.48,0.008490962573333333,0,top3mean,0.5,0.291382473,0,mean,0.4,0.099020969,0,top3mean,0.62,0.45571841,0,p90,0.64,0.009714318,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0192,0.99512625,1,top2mean,0.5,0.00027106456302,0,mean,0.5,0.00038138824358,0,mean,0.33,0.01374058947856,0,mean,0.47,1.5196475359999998e-05,0,mean,0.48,0.005712914833333333,0,top3mean,0.5,0.21844219159999997,0,mean,0.4,0.059882074,0,top3mean,0.62,0.26669263600000004,0,p90,0.64,0.00636345,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0196,0.9999137,1,top2mean,0.5,0.000327062275,0,mean,0.5,4.921913380000001e-05,0,mean,0.33,0.137199460544,0,mean,0.47,0.0009769252970395202,0,mean,0.48,0.014283199166666665,0,top3mean,0.5,0.12576687354,0,mean,0.4,0.029831974333333334,0,top3mean,0.62,0.5690549,0,p90,0.64,0.040720094,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0199,0.99997253,1,top2mean,0.5,0.0003386995472,0,mean,0.5,0.00023454953832850002,0,mean,0.33,0.00067430105914,0,mean,0.47,3.0900062e-05,0,mean,0.48,0.012603543400000002,0,top3mean,0.5,0.05997489203999999,0,mean,0.4,0.006587264766666666,0,top3mean,0.62,0.42320277400000006,0,p90,0.64,0.014696755,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0201,0.9999528,1,top2mean,0.5,0.000689008986,0,mean,0.5,0.0012953596425800001,0,mean,0.33,0.0319615853654,0,mean,0.47,0.0021525958672599997,0,mean,0.48,0.0066572743333333335,0,top3mean,0.5,0.0736849443,0,mean,0.4,0.013656327133333333,0,top3mean,0.62,0.73729876,1,p90,0.64,0.08822491,0,p75,0.47,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0203,0.999903365,1,top2mean,0.5,0.0004057737422,0,mean,0.5,0.0017341317092039999,0,mean,0.33,0.0012600569413,0,mean,0.47,2.1017671e-05,0,mean,0.48,0.09648919733333332,0,top3mean,0.5,0.053112782000000004,0,mean,0.4,0.05592931631333333,0,top3mean,0.62,0.55613678,0,p90,0.64,0.017383311,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0212,0.999999165,1,top2mean,0.5,0.00106671555926,0,mean,0.5,2.367463498e-05,0,mean,0.33,0.00545064458932,0,mean,0.47,2.899058726e-05,0,mean,0.48,0.04756898015666666,0,top3mean,0.5,0.058212663799999995,0,mean,0.4,0.02700166346666667,0,top3mean,0.62,0.227537542,0,p90,0.64,0.04017858,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0217,0.99953128,1,top2mean,0.5,0.0005337969006000001,0,mean,0.5,0.000261199635508,0,mean,0.33,0.001790939918,0,mean,0.47,3.78297268e-05,0,mean,0.48,0.03422177041333333,0,top3mean,0.5,0.10346027399999999,0,mean,0.4,0.016117924500000002,0,top3mean,0.62,0.6116104800000001,0,p90,0.64,0.055351667,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0229,0.999877125,1,top2mean,0.5,0.010668246538000001,0,mean,0.5,0.00551233559106,0,mean,0.33,0.0016868844228000001,0,mean,0.47,8.21258366e-06,0,mean,0.48,0.005765753166666666,0,top3mean,0.5,0.01283685008,0,mean,0.4,0.017035968766666666,0,top3mean,0.62,0.39756210000000003,0,p90,0.64,0.038904253,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0230,0.99980795,1,top2mean,0.5,0.00503737183,0,mean,0.5,0.00015797503122,0,mean,0.33,0.0113122606,0,mean,0.47,0.000218266840852,0,mean,0.48,0.007615284100000001,0,top3mean,0.5,0.05831330419999999,0,mean,0.4,0.014889648666666666,0,top3mean,0.62,0.425325478,0,p90,0.64,0.06368874,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0249,0.99991958,1,top2mean,0.5,0.001016934596,0,mean,0.5,7.942282594e-05,0,mean,0.33,0.00010547175499999999,0,mean,0.47,1.346866382e-05,0,mean,0.48,0.0033321276199999995,0,top3mean,0.5,0.118997973,0,mean,0.4,0.011163748666666667,0,top3mean,0.62,0.3906038660000001,0,p90,0.64,0.03873012,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0257,0.9950010250000001,1,top2mean,0.5,0.004648628384,0,mean,0.5,0.0001229510672,0,mean,0.33,0.0010078948806,0,mean,0.47,1.929393776e-05,0,mean,0.48,0.04794832074,0,top3mean,0.5,0.04039584492,0,mean,0.4,0.022619462333333337,0,top3mean,0.62,0.304382928,0,p90,0.64,0.04870364,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0258,0.99942922,1,top2mean,0.5,0.0006189719084100001,0,mean,0.5,0.0038408108961800005,0,mean,0.33,0.322734011514,0,mean,0.47,4.11912181406e-05,0,mean,0.48,0.0022474019533333333,0,top3mean,0.5,0.081752555,0,mean,0.4,0.16854089000000003,0,top3mean,0.62,0.322718814,0,p90,0.64,0.023609752,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0260,0.9999842,1,top2mean,0.5,0.0040528039702,0,mean,0.5,3.71358127746e-05,0,mean,0.33,0.0007897829342,0,mean,0.47,4.7312541464e-05,0,mean,0.48,0.0007670185700000002,0,top3mean,0.5,0.020397718874,0,mean,0.4,0.0040309942,0,top3mean,0.62,0.426238548,0,p90,0.64,0.07919774,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0262,0.9960141499999999,1,top2mean,0.5,0.00023867493000000002,0,mean,0.5,5.38514656e-05,0,mean,0.33,0.12484351303199999,0,mean,0.47,0.000177276342,0,mean,0.48,0.03059499743333333,0,top3mean,0.5,0.14458615666,0,mean,0.4,0.06191224216666666,0,top3mean,0.62,0.5527052000000001,0,p90,0.64,0.09622883,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0273,0.999574125,1,top2mean,0.5,0.019546569544,0,mean,0.5,0.0066912349336,0,mean,0.33,0.01145921035926,0,mean,0.47,2.580511108e-06,0,mean,0.48,0.0016057686233333333,0,top3mean,0.5,0.10483459853999999,0,mean,0.4,0.021539930000000002,0,top3mean,0.62,0.208852374,0,p90,0.64,0.023800384,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0283,0.9999682999999999,1,top2mean,0.5,0.00148549249,0,mean,0.5,0.0003790664314,0,mean,0.33,0.0023152851960000003,0,mean,0.47,4.6748113e-06,0,mean,0.48,0.0021001186766666665,0,top3mean,0.5,0.13299707368,0,mean,0.4,0.008272631333333334,0,top3mean,0.62,0.33564341200000003,0,p90,0.64,0.024511233,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0285,0.99947993,1,top2mean,0.5,0.00022123232800000002,0,mean,0.5,0.00012203159641,0,mean,0.33,0.202530646196,0,mean,0.47,0.0002281778382836,0,mean,0.48,0.020480632676666666,0,top3mean,0.5,0.1255107332,0,mean,0.4,0.14899257466666668,0,top3mean,0.62,0.279950328,0,p90,0.64,0.041330885,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0286,0.99990428,1,top2mean,0.5,0.0053725950920000005,0,mean,0.5,0.00021900916044,0,mean,0.33,0.013690850376000003,0,mean,0.47,0.00032524142252,0,mean,0.48,0.003194286086666666,0,top3mean,0.5,0.10516440460000001,0,mean,0.4,0.03024473346666667,0,top3mean,0.62,0.29418600400000006,0,p90,0.64,0.1176256,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0298,0.9997240000000001,1,top2mean,0.5,0.02540969413034,0,mean,0.5,9.56994714492e-05,0,mean,0.33,0.0064048521412,0,mean,0.47,0.00030511473316000004,0,mean,0.48,0.009853158133333333,0,top3mean,0.5,0.06626260994,0,mean,0.4,0.015638627366666668,0,top3mean,0.62,0.78145914,1,p90,0.64,0.057968963,0,p75,0.47,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0305,0.99894273,1,top2mean,0.5,0.0030556210477999998,0,mean,0.5,0.00013075754682,0,mean,0.33,0.00424563933,0,mean,0.47,8.311705468e-05,0,mean,0.48,0.010944727066666667,0,top3mean,0.5,0.1289574764,0,mean,0.4,0.06450683883333333,0,top3mean,0.62,0.339906088,0,p90,0.64,0.023026802,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0318,0.995669975,1,top2mean,0.5,0.0038842525476,0,mean,0.5,0.00014542304119999997,0,mean,0.33,0.0036644041940000005,0,mean,0.47,0.0003373021816,0,mean,0.48,0.11397616833333331,0,top3mean,0.5,0.0640061486,0,mean,0.4,0.014943431333333333,0,top3mean,0.62,0.8164889599999999,1,p90,0.64,0.04539485,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0328,0.99991153,1,top2mean,0.5,0.002179771262,0,mean,0.5,0.0008498938667200001,0,mean,0.33,0.000600571276,0,mean,0.47,1.3628781124e-05,0,mean,0.48,0.0011237909833333333,0,top3mean,0.5,0.1527704605,0,mean,0.4,0.022760539,0,top3mean,0.62,0.26986302800000006,0,p90,0.64,0.040891055,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0346,0.98315945,1,top2mean,0.5,2.5727450800000003e-05,0,mean,0.5,4.644584e-05,0,mean,0.33,0.098814636414,0,mean,0.47,8.748640428000002e-05,0,mean,0.48,0.015004086666666666,0,top3mean,0.5,0.13291992760000002,0,mean,0.4,0.31261543566666666,0,top3mean,0.62,0.62465368,0,p90,0.64,0.018071912,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0353,0.9998689000000001,1,top2mean,0.5,0.000605799456,0,mean,0.5,0.00054643793064,0,mean,0.33,0.000314051154,0,mean,0.47,2.83121542308e-05,0,mean,0.48,0.00029039409333333333,0,top3mean,0.5,0.1100387,0,mean,0.4,0.018720793866666665,0,top3mean,0.62,0.25335131200000005,0,p90,0.64,0.02741194,0,p75,0.47,1,0,0,0,0,0,0,0,0,0
