seed,label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
7,Eric_Thomas,mean,0.59,0.96875,0.96875,0.96875,32,32,31,1,1,400,2
7,Gary_Vee,top3mean,0.5,1.0,0.9705882352941176,0.9850746268656716,34,33,33,0,1,399,1
7,Jay_Shetty,p75,0.61,0.9622641509433962,1.0,0.9807692307692307,51,53,51,2,0,380,2
7,Nick_Vujicic,mean,0.43,1.0,0.96,0.9795918367346939,25,24,24,0,1,408,1
7,other_speaker_present,top3mean,0.81,0.9251101321585903,0.8974358974358975,0.911062906724512,234,227,210,17,24,182,41
7,music_present,mean,0.31,0.9615384615384616,0.9090909090909091,0.9345794392523366,165,156,150,6,15,262,21
7,audience_reaction_present,mean,0.32,1.0,0.15,0.2608695652173913,20,3,3,0,17,413,17
7,silence_present,top2mean,0.5,0.3333333333333333,0.2,0.25,5,3,1,2,4,426,6
8,Brene_Brown,top3mean,0.51,1.0,0.9411764705882353,0.9696969696969697,34,32,32,0,2,399,2
8,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,44,44,44,0,0,389,0
8,Eric_Thomas,mean,0.58,0.918918918918919,0.9444444444444444,0.9315068493150684,36,37,34,3,2,394,5
8,Gary_Vee,top3mean,0.44,1.0,1.0,1.0,40,40,40,0,0,393,0
8,Jay_Shetty,p75,0.61,0.9545454545454546,1.0,0.9767441860465117,42,44,42,2,0,389,2
8,Nick_Vujicic,top2mean,0.58,0.8461538461538461,1.0,0.9166666666666666,22,26,22,4,0,407,4
8,other_speaker_present,mean,0.57,0.8870292887029289,0.933920704845815,0.9098712446351932,227,239,212,27,15,179,42
8,music_present,top2mean,0.49,0.9235294117647059,0.9289940828402367,0.9262536873156343,169,170,157,13,12,251,25
8,audience_reaction_present,mean,0.22,0.4444444444444444,0.5,0.47058823529411764,16,18,8,10,8,407,18
8,silence_present,max,0.35,0.19047619047619047,0.4444444444444444,0.26666666666666666,9,21,4,17,5,407,22
9,Brene_Brown,max,0.66,0.926829268292683,1.0,0.9620253164556963,38,41,38,3,0,392,3
9,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,42,42,42,0,0,391,0
9,Eric_Thomas,mean,0.68,1.0,0.9166666666666666,0.9565217391304348,36,33,33,0,3,397,3
9,Gary_Vee,top3mean,0.44,1.0,1.0,1.0,30,30,30,0,0,403,0
9,Jay_Shetty,top3mean,0.77,0.9607843137254902,0.98,0.9702970297029702,50,51,49,2,1,381,3
9,Nick_Vujicic,top2mean,0.58,0.8571428571428571,1.0,0.923076923076923,24,28,24,4,0,405,4
9,other_speaker_present,top3mean,0.77,0.9051724137931034,0.9417040358744395,0.9230769230769231,223,232,210,22,13,188,35
9,music_present,p75,0.27,0.9408284023668639,0.9352941176470588,0.9380530973451328,170,169,159,10,11,253,21
9,audience_reaction_present,mean,0.21,0.21428571428571427,0.25,0.23076923076923075,12,14,3,11,9,410,20
9,silence_present,mean,0.4,0.0,0.0,0.0,5,0,0,0,5,428,5
10,Brene_Brown,top3mean,0.51,1.0,0.9512195121951219,0.975,41,39,39,0,2,392,2
10,Eckhart_Tolle,mean,0.5,1.0,0.9210526315789473,0.958904109589041,38,35,35,0,3,395,3
10,Eric_Thomas,mean,0.59,0.9230769230769231,0.9230769230769231,0.9230769230769231,26,26,24,2,2,405,4
10,Gary_Vee,top2mean,0.5,0.9772727272727273,1.0,0.9885057471264368,43,44,43,1,0,389,1
10,Jay_Shetty,p75,0.5,0.9019607843137255,1.0,0.9484536082474228,46,51,46,5,0,382,5
10,Nick_Vujicic,mean,0.5,1.0,0.84,0.9130434782608696,25,21,21,0,4,408,4
10,other_speaker_present,top3mean,0.78,0.9083333333333333,0.9437229437229437,0.9256900212314224,231,240,218,22,13,180,35
10,music_present,mean,0.2,0.9047619047619048,0.926829268292683,0.9156626506024096,164,168,152,16,12,253,28
10,audience_reaction_present,mean,0.2,0.5263157894736842,0.625,0.5714285714285714,16,19,10,9,6,408,15
10,silence_present,p90,0.3,0.15,0.5,0.23076923076923075,6,20,3,17,3,410,20
11,Brene_Brown,p90,0.54,0.9459459459459459,1.0,0.9722222222222222,35,37,35,2,0,396,2
11,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
11,Eric_Thomas,p75,0.85,0.8857142857142857,0.9117647058823529,0.8985507246376812,34,35,31,4,3,395,7
11,Gary_Vee,top2mean,0.5,0.9666666666666667,1.0,0.983050847457627,29,30,29,1,0,403,1
11,Jay_Shetty,top2mean,0.87,0.975609756097561,1.0,0.9876543209876543,40,41,40,1,0,392,1
11,Nick_Vujicic,top3mean,0.54,0.9354838709677419,0.9666666666666667,0.9508196721311476,30,31,29,2,1,401,3
11,other_speaker_present,top3mean,0.78,0.8968253968253969,0.9456066945606695,0.9205702647657842,239,252,226,26,13,168,39
11,music_present,mean,0.31,0.9795918367346939,0.8780487804878049,0.9260450160771704,164,147,144,3,20,266,23
11,audience_reaction_present,p75,0.43,1.0,0.1111111111111111,0.19999999999999998,18,2,2,0,16,415,16
11,silence_present,top2mean,0.3,0.15789473684210525,0.42857142857142855,0.23076923076923078,7,19,3,16,4,410,20
12,Brene_Brown,max,0.66,0.918918918918919,1.0,0.9577464788732395,34,37,34,3,0,396,3
12,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,44,44,44,0,0,389,0
12,Eric_Thomas,mean,0.62,0.972972972972973,0.9230769230769231,0.9473684210526315,39,37,36,1,3,393,4
12,Gary_Vee,top2mean,0.5,0.9714285714285714,1.0,0.9855072463768115,34,35,34,1,0,398,1
12,Jay_Shetty,top2mean,0.87,1.0,1.0,1.0,38,38,38,0,0,395,0
12,Nick_Vujicic,mean,0.49,1.0,0.9,0.9473684210526316,20,18,18,0,2,413,2
12,other_speaker_present,top3mean,0.78,0.934156378600823,0.9497907949790795,0.941908713692946,239,243,227,16,12,178,28
12,music_present,p75,0.24,0.8977272727272727,0.9634146341463414,0.9294117647058824,164,176,158,18,6,251,24
12,audience_reaction_present,mean,0.18,0.4,0.5333333333333333,0.4571428571428572,15,20,8,12,7,406,19
12,silence_present,top2mean,0.5,0.0,0.0,0.0,4,2,0,2,4,427,6
13,Brene_Brown,max,0.66,0.9210526315789473,1.0,0.958904109589041,35,38,35,3,0,395,3
13,Eckhart_Tolle,top2mean,0.5,0.9534883720930233,1.0,0.9761904761904763,41,43,41,2,0,390,2
13,Eric_Thomas,mean,0.59,0.9210526315789473,0.9459459459459459,0.9333333333333332,37,38,35,3,2,393,5
13,Gary_Vee,top2mean,0.5,0.967741935483871,1.0,0.9836065573770492,30,31,30,1,0,402,1
13,Jay_Shetty,p75,0.5,0.9130434782608695,1.0,0.9545454545454545,42,46,42,4,0,387,4
13,Nick_Vujicic,mean,0.43,1.0,0.9629629629629629,0.9811320754716981,27,26,26,0,1,406,1
13,other_speaker_present,top3mean,0.78,0.9112903225806451,0.9456066945606695,0.9281314168377823,239,248,226,22,13,172,35
13,music_present,mean,0.31,0.9870967741935484,0.9,0.9415384615384615,170,155,153,2,17,261,19
13,audience_reaction_present,max,0.75,0.5714285714285714,0.2857142857142857,0.38095238095238093,14,7,4,3,10,416,13
13,silence_present,top2mean,0.5,0.3333333333333333,0.14285714285714285,0.2,7,3,1,2,6,424,8
14,Brene_Brown,top2mean,0.52,0.9666666666666667,0.9666666666666667,0.9666666666666667,30,30,29,1,1,402,2
14,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
14,Eric_Thomas,mean,0.58,0.9310344827586207,0.8709677419354839,0.9,31,29,27,2,4,400,6
14,Gary_Vee,top3mean,0.5,1.0,0.9722222222222222,0.9859154929577464,36,35,35,0,1,397,1
14,Jay_Shetty,p75,0.79,0.925,0.9736842105263158,0.9487179487179489,38,40,37,3,1,392,4
14,Nick_Vujicic,top2mean,0.62,0.90625,1.0,0.9508196721311475,29,32,29,3,0,401,3
14,other_speaker_present,mean,0.66,0.935064935064935,0.9037656903765691,0.9191489361702128,239,231,216,15,23,179,38
14,music_present,mean,0.36,0.9731543624161074,0.8734939759036144,0.9206349206349206,166,149,145,4,21,263,25
14,audience_reaction_present,top3mean,0.36,0.5555555555555556,0.38461538461538464,0.4545454545454546,13,9,5,4,8,416,12
14,silence_present,top3mean,0.5,0.0,0.0,0.0,3,1,0,1,3,429,4
15,Brene_Brown,top2mean,0.52,0.9705882352941176,0.9705882352941176,0.9705882352941176,34,34,33,1,1,398,2
15,Eckhart_Tolle,top2mean,0.5,0.9534883720930233,1.0,0.9761904761904763,41,43,41,2,0,390,2
15,Eric_Thomas,top3mean,0.89,1.0,0.8666666666666667,0.9285714285714286,30,26,26,0,4,403,4
15,Gary_Vee,top3mean,0.44,1.0,1.0,1.0,36,36,36,0,0,397,0
15,Jay_Shetty,mean,0.5,0.8888888888888888,0.975609756097561,0.9302325581395349,41,45,40,5,1,387,6
15,Nick_Vujicic,mean,0.43,1.0,1.0,1.0,23,23,23,0,0,410,0
15,other_speaker_present,mean,0.66,0.935064935064935,0.907563025210084,0.9211087420042644,238,231,216,15,22,180,37
15,music_present,p75,0.34,0.9487179487179487,0.925,0.9367088607594937,160,156,148,8,12,265,20
15,audience_reaction_present,mean,0.22,0.5,0.5,0.5,14,14,7,7,7,412,14
15,silence_present,top3mean,0.5,0.0,0.0,0.0,4,1,0,1,4,428,5
16,Brene_Brown,top2mean,0.5,0.9142857142857143,0.9696969696969697,0.9411764705882354,33,35,32,3,1,397,4
16,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,51,51,51,0,0,382,0
16,Eric_Thomas,mean,0.58,0.918918918918919,0.8947368421052632,0.9066666666666667,38,37,34,3,4,392,7
16,Gary_Vee,top3mean,0.5,1.0,0.9615384615384616,0.9803921568627451,26,25,25,0,1,407,1
16,Jay_Shetty,p75,0.79,0.9574468085106383,0.9782608695652174,0.967741935483871,46,47,45,2,1,385,3
16,Nick_Vujicic,mean,0.43,1.0,0.9642857142857143,0.9818181818181818,28,27,27,0,1,405,1
16,other_speaker_present,top3mean,0.78,0.8907563025210085,0.9464285714285714,0.9177489177489176,224,238,212,26,12,183,38
16,music_present,top3mean,0.34,0.9386503067484663,0.8947368421052632,0.9161676646706587,171,163,153,10,18,252,28
16,audience_reaction_present,max,0.75,0.8,0.36363636363636365,0.5000000000000001,22,10,8,2,14,409,16
16,silence_present,top2mean,0.5,0.3333333333333333,0.25,0.28571428571428575,4,3,1,2,3,427,5
17,Brene_Brown,top3mean,0.51,1.0,0.9393939393939394,0.96875,33,31,31,0,2,400,2
17,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,41,41,41,0,0,392,0
17,Eric_Thomas,mean,0.59,0.9722222222222222,0.9459459459459459,0.9589041095890412,37,36,35,1,2,395,3
17,Gary_Vee,mean,0.5,1.0,0.8125,0.896551724137931,32,26,26,0,6,401,6
17,Jay_Shetty,top3mean,0.77,0.9767441860465116,0.9767441860465116,0.9767441860465116,43,43,42,1,1,389,2
17,Nick_Vujicic,p75,0.49,0.8076923076923077,1.0,0.8936170212765957,21,26,21,5,0,407,5
17,other_speaker_present,top3mean,0.78,0.9294605809128631,0.9333333333333333,0.9313929313929314,240,241,224,17,16,176,33
17,music_present,p75,0.32,0.9281437125748503,0.9117647058823529,0.9198813056379822,170,167,155,12,15,251,27
17,audience_reaction_present,p75,0.59,0.75,0.1875,0.3,16,4,3,1,13,416,14
17,silence_present,top2mean,0.53,0.0,0.0,0.0,2,1,0,1,2,430,3
18,Brene_Brown,top3mean,0.5,0.967741935483871,0.9375,0.9523809523809523,32,31,30,1,2,400,3
18,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,37,37,37,0,0,396,0
18,Eric_Thomas,mean,0.59,0.9166666666666666,0.868421052631579,0.8918918918918918,38,36,33,3,5,392,8
18,Gary_Vee,top3mean,0.5,1.0,0.972972972972973,0.9863013698630138,37,36,36,0,1,396,1
18,Jay_Shetty,top2mean,0.82,0.9787234042553191,1.0,0.989247311827957,46,47,46,1,0,386,1
18,Nick_Vujicic,mean,0.43,1.0,1.0,1.0,17,17,17,0,0,416,0
18,other_speaker_present,top3mean,0.82,0.9310344827586207,0.9037656903765691,0.9171974522292994,239,232,216,16,23,178,39
18,music_present,top2mean,0.44,0.9162011173184358,0.9479768786127167,0.9318181818181819,173,179,164,15,9,245,24
18,audience_reaction_present,p90,0.49,0.4117647058823529,0.4375,0.42424242424242425,16,17,7,10,9,407,19
18,silence_present,top2mean,0.5,0.5,0.16666666666666666,0.25,6,2,1,1,5,426,6
19,Brene_Brown,top3mean,0.51,1.0,0.9512195121951219,0.975,41,39,39,0,2,392,2
19,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,40,40,40,0,0,393,0
19,Eric_Thomas,mean,0.68,1.0,0.9032258064516129,0.9491525423728813,31,28,28,0,3,402,3
19,Gary_Vee,top3mean,0.44,1.0,1.0,1.0,30,30,30,0,0,403,0
19,Jay_Shetty,p75,0.8,0.9818181818181818,0.9818181818181818,0.9818181818181818,55,55,54,1,1,377,2
19,Nick_Vujicic,mean,0.43,1.0,1.0,1.0,23,23,23,0,0,410,0
19,other_speaker_present,top3mean,0.78,0.8974358974358975,0.9251101321585903,0.911062906724512,227,234,210,24,17,182,41
19,music_present,p75,0.32,0.9447852760736196,0.9112426035502958,0.9277108433734939,169,163,154,9,15,255,24
19,audience_reaction_present,mean,0.2,0.4090909090909091,0.75,0.5294117647058824,12,22,9,13,3,408,16
19,silence_present,top3mean,0.5,0.5,0.125,0.2,8,2,1,1,7,424,8
