parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0061,0.94777165,1,top3mean,0.51,0.004409538033333334,0,top3mean,0.5,0.08307667640000001,0,mean,0.59,0.003489391095,0,top2mean,0.5,0.0005024672,0,p75,0.79,0.01018654236,0,mean,0.43,0.6326036,0,top3mean,0.78,0.01374781722,0,mean,0.31,0.094999581,0,mean,0.21,0.0769527275,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0066,0.9783250666666666,1,top3mean,0.51,0.0033761398000000005,0,top3mean,0.5,0.007946762636,0,mean,0.59,0.0014775982000000002,0,top2mean,0.5,7.501393e-05,0,p75,0.79,0.0039451041,0,mean,0.43,0.8417156,1,top3mean,0.78,0.032752576847999995,0,mean,0.31,0.0486948904,0,mean,0.21,0.046986556,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0073,0.9988147266666667,1,top3mean,0.51,0.00238044292,0,top3mean,0.5,0.019322346026,0,mean,0.59,0.00326729485,0,top2mean,0.5,4.7808906e-05,0,p75,0.79,0.002076297096,0,mean,0.43,0.6039176199999999,0,top3mean,0.78,0.008230057888,0,mean,0.31,0.0738278604,0,mean,0.21,0.07261586,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0075,0.9781841933333334,1,top3mean,0.51,0.003346757716666667,0,top3mean,0.5,0.0005506075574,0,mean,0.59,0.00016431629,0,top2mean,0.5,5.7148995e-05,0,p75,0.79,0.051224005360000005,0,mean,0.43,0.9019541066666666,1,top3mean,0.78,0.001580414166,0,mean,0.31,0.0959123998,0,mean,0.21,0.0484834715,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0094,0.9971702766666666,1,top3mean,0.51,0.006643801566666667,0,top3mean,0.5,0.013134342874,0,mean,0.59,0.00073505285,0,top2mean,0.5,2.8349388e-05,0,p75,0.79,0.00031686412059999996,0,mean,0.43,0.5610760333333333,0,top3mean,0.78,0.00697084662,0,mean,0.31,0.06363243860000001,0,mean,0.21,0.05127358,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0098,0.9942480433333333,1,top3mean,0.51,0.003947175466666667,0,top3mean,0.5,0.0012343206440000002,0,mean,0.59,0.00298633515,0,top2mean,0.5,8.177836e-05,0,p75,0.79,0.03681442112000001,0,mean,0.43,0.9100112833333333,1,top3mean,0.78,0.00990011194,0,mean,0.31,0.08011306039999999,0,mean,0.21,0.0635098075,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0133,0.9557446500000001,1,top3mean,0.51,0.0012207939999999999,0,top3mean,0.5,0.0016933603840000003,0,mean,0.59,0.0053656883,0,top2mean,0.5,0.00058007234,0,p75,0.79,0.089808740468,0,mean,0.43,0.6701149333333333,0,top3mean,0.78,0.020565909070000003,0,mean,0.31,0.18413011159999998,0,mean,0.21,0.049837624000000004,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0134,0.42812355,0,top3mean,0.51,0.005422795766666666,0,top3mean,0.5,0.000779762664,0,mean,0.59,0.014183986749999999,0,top2mean,0.5,0.00031768833,0,p75,0.79,0.0609890438,0,mean,0.43,0.6962079433333334,0,top3mean,0.78,0.01394172742,0,mean,0.31,0.414764275,1,mean,0.21,0.12770952800000002,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0140,0.9588252033333333,1,top3mean,0.51,0.002944882333333334,0,top3mean,0.5,0.14108320114,0,mean,0.59,0.001592841335,0,top2mean,0.5,0.0007076386,0,p75,0.79,0.05330377282800001,0,mean,0.43,0.71732604,0,top3mean,0.78,0.11083437230000001,0,mean,0.31,0.20002109799999998,0,mean,0.21,0.0606598485,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0141,0.9726250333333333,1,top3mean,0.51,0.0016310521900000001,0,top3mean,0.5,0.0147404197508,0,mean,0.59,0.00057797818,0,top2mean,0.5,4.4434622e-05,0,p75,0.79,0.031118535770000004,0,mean,0.43,0.75642273,0,top3mean,0.78,0.011130114460000002,0,mean,0.31,0.0754617684,0,mean,0.21,0.0593058895,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0144,0.82645713,1,top3mean,0.51,0.0016635996066666665,0,top3mean,0.5,0.0029835723100000004,0,mean,0.59,0.0031358468500000004,0,top2mean,0.5,0.001212998,0,p75,0.79,0.049047571400000003,0,mean,0.43,0.77480262,0,top3mean,0.78,0.03063351377,0,mean,0.31,0.22474416219999999,1,mean,0.21,0.055667575,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0146,0.9967944000000001,1,top3mean,0.51,0.0051205494666666665,0,top3mean,0.5,0.0013092968718,0,mean,0.59,0.0040106528,0,top2mean,0.5,0.0006024107,0,p75,0.79,0.017428610848,0,mean,0.43,0.86176231,1,top3mean,0.78,0.0014661800760000002,0,mean,0.31,0.14626119,0,mean,0.21,0.12572173,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0147,0.9419686666666668,1,top3mean,0.51,0.0013367622333333334,0,top3mean,0.5,0.056415538700000004,0,mean,0.59,0.00015737937,0,top2mean,0.5,0.00021142402,0,p75,0.79,0.037255479797999994,0,mean,0.43,0.7620536733333333,0,top3mean,0.78,0.0214564026,0,mean,0.31,0.1026150646,0,mean,0.21,0.0202443545,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0148,0.9853538133333334,1,top3mean,0.51,0.007979187766666666,0,top3mean,0.5,0.19220098034,0,mean,0.59,0.00016775226,0,top2mean,0.5,0.00020057609,0,p75,0.79,0.00485825082,0,mean,0.43,0.4802320866666667,0,top3mean,0.78,0.09141729578,0,mean,0.31,0.16021400460000002,0,mean,0.21,0.0397435735,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0152,0.9901513,1,top3mean,0.51,0.00047205136333333344,0,top3mean,0.5,0.0016144154027999999,0,mean,0.59,0.0047981256,0,top2mean,0.5,0.00032046993,0,p75,0.79,0.022881704109999998,0,mean,0.43,0.7433939233333334,0,top3mean,0.78,0.0026439611000000003,0,mean,0.31,0.1034722526,0,mean,0.21,0.076872085,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0157,0.9887492866666667,1,top3mean,0.51,0.005832300143333334,0,top3mean,0.5,0.0009881553926,0,mean,0.59,0.000403565265,0,top2mean,0.5,0.0005854113,0,p75,0.79,0.014006088366,0,mean,0.43,0.6826722000000002,0,top3mean,0.78,0.012911840380000001,0,mean,0.31,0.0908446972,0,mean,0.21,0.044661020499999995,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0161,0.9034291766666667,1,top3mean,0.51,0.0007591467066666666,0,top3mean,0.5,0.0216118716326,0,mean,0.59,0.0193991884,0,top2mean,0.5,0.00029514448,0,p75,0.79,0.0101578977,0,mean,0.43,0.7039462433333333,0,top3mean,0.78,0.04172304604,0,mean,0.31,0.248035198,1,mean,0.21,0.06732787,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0165,0.9993490733333333,1,top3mean,0.51,0.0023108880833333334,0,top3mean,0.5,0.000908203793,0,mean,0.59,0.006058124,0,top2mean,0.5,0.00011695503,0,p75,0.79,0.0022212683020000003,0,mean,0.43,0.5900988800000001,0,top3mean,0.78,0.009035621800000001,0,mean,0.31,0.1229547338,0,mean,0.21,0.0465546605,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0166,0.9909964866666666,1,top3mean,0.51,0.0027048059000000005,0,top3mean,0.5,0.00139183047,0,mean,0.59,0.0026715619,0,top2mean,0.5,3.7640002e-05,0,p75,0.79,0.000736074082,0,mean,0.43,0.73610925,0,top3mean,0.78,0.0077542017,0,mean,0.31,0.0741966498,0,mean,0.21,0.047464311999999995,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0174,0.07192008433333333,0,top3mean,0.51,0.0021073277,0,top3mean,0.5,0.1637573494,0,mean,0.59,0.0108094395,0,top2mean,0.5,7.156723e-05,0,p75,0.79,0.01215454694,0,mean,0.43,0.18765926666666666,0,top3mean,0.78,0.155741097,0,mean,0.31,0.633394044,1,mean,0.21,0.080196605,0,top2mean,0.5,0,0,0,0,0,0,0,1,1,0
Brene_Brown__Brene_Brown__0181,0.93880205,1,top3mean,0.51,0.003991882633333333,0,top3mean,0.5,0.09837754852399999,0,mean,0.59,0.00446689175,0,top2mean,0.5,9.2453745e-05,0,p75,0.79,0.0434490594,0,mean,0.43,0.7224820066666666,0,top3mean,0.78,0.0399805317,0,mean,0.31,0.08704324420000001,0,mean,0.21,0.0741235435,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0192,0.9615395933333333,1,top3mean,0.51,0.002615360233333333,0,top3mean,0.5,0.017112858109999997,0,mean,0.59,0.00161592695,0,top2mean,0.5,9.944807e-05,0,p75,0.79,0.013640601499999998,0,mean,0.43,0.5677532966666666,0,top3mean,0.78,0.060961843560000006,0,mean,0.31,0.06288022099999999,0,mean,0.21,0.03456539,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0196,0.9834548666666666,1,top3mean,0.51,0.003255076166666667,0,top3mean,0.5,0.0164805740754,0,mean,0.59,0.010595433000000001,0,top2mean,0.5,0.0003593159,0,p75,0.79,0.015539174452,0,mean,0.43,0.42453395666666666,0,top3mean,0.78,0.014354653534,0,mean,0.31,0.2030223456,0,mean,0.21,0.089630243,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0199,0.9950108999999999,1,top3mean,0.51,0.0009150867733333334,0,top3mean,0.5,0.0005027582301,0,mean,0.59,0.00172152086,0,top2mean,0.5,6.032924e-05,0,p75,0.79,0.015473257978,0,mean,0.43,0.6113995066666668,0,top3mean,0.78,0.0053962448,0,mean,0.31,0.10759888799999999,0,mean,0.21,0.028150216,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0201,0.9975899666666668,1,top3mean,0.51,0.007303489476666668,0,top3mean,0.5,0.10545966761279998,0,mean,0.59,0.01037801575,0,top2mean,0.5,8.741793e-05,0,p75,0.79,0.002298283406,0,mean,0.43,0.5584563066666667,0,top3mean,0.78,0.027124145286,0,mean,0.31,0.23892598339999999,1,mean,0.21,0.06436573500000001,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0203,0.9286952466666666,1,top3mean,0.51,0.0009086977833333334,0,top3mean,0.5,0.018488743786,0,mean,0.59,0.003198107435,0,top2mean,0.5,3.653863e-05,0,p75,0.79,0.09141153226,0,mean,0.43,0.29716010666666665,0,top3mean,0.78,0.02204555654,0,mean,0.31,0.13694726,0,mean,0.21,0.017700657,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0212,0.9915685333333334,1,top3mean,0.51,0.004176056,0,top3mean,0.5,0.040319139434,0,mean,0.59,0.007887137700000001,0,top2mean,0.5,9.054852e-06,0,p75,0.79,0.009263343366999998,0,mean,0.43,0.3786859066666666,0,top3mean,0.78,0.045253747899999995,0,mean,0.31,0.0833227104,0,mean,0.21,0.047154932,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0217,0.9610206433333334,1,top3mean,0.51,0.003008796366666667,0,top3mean,0.5,0.0313399756958,0,mean,0.59,0.0063189271500000005,0,top2mean,0.5,3.7086553e-05,0,p75,0.79,0.008352472672,0,mean,0.43,0.29752620333333335,0,top3mean,0.78,0.012775708819999999,0,mean,0.31,0.30140953600000003,1,mean,0.21,0.046474479,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0229,0.9961978866666668,1,top3mean,0.51,0.0024469404666666666,0,top3mean,0.5,0.004565194372,0,mean,0.59,0.0028662258,0,top2mean,0.5,1.8984187e-05,0,p75,0.79,0.003372684192,0,mean,0.43,0.21936649666666663,0,top3mean,0.78,0.01229273528,0,mean,0.31,0.1682692784,0,mean,0.21,0.035735428,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0230,0.9906535233333335,1,top3mean,0.51,0.003142931766666667,0,top3mean,0.5,0.01716755936,0,mean,0.59,0.0090072663,0,top2mean,0.5,0.0005426893,0,p75,0.79,0.008485118883000001,0,mean,0.43,0.43039551000000004,0,top3mean,0.78,0.05241357266,0,mean,0.31,0.137014284,0,mean,0.21,0.046711819,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0249,0.9947122300000001,1,top3mean,0.51,0.007051758526666668,0,top3mean,0.5,0.0026128374619999997,0,mean,0.59,0.0059029793,0,top2mean,0.5,1.9231458e-05,0,p75,0.79,0.008004975554,0,mean,0.43,0.37644564,0,top3mean,0.78,0.0091056078,0,mean,0.31,0.09825132760000001,0,mean,0.21,0.0336354975,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0257,0.97819501,1,top3mean,0.51,0.0023323941,0,top3mean,0.5,0.05290880186,0,mean,0.59,0.0204758918,0,top2mean,0.5,8.2612096e-05,0,p75,0.79,0.006575788076,0,mean,0.43,0.5672135933333333,0,top3mean,0.78,0.0507722016,0,mean,0.31,0.06920069279999999,0,mean,0.21,0.05560074,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0258,0.9762251766666665,1,top3mean,0.51,0.002340559833333333,0,top3mean,0.5,0.023481610834,0,mean,0.59,0.160594318,0,top2mean,0.5,1.1318745e-05,0,p75,0.79,0.00118962876,0,mean,0.43,0.6586202333333334,0,top3mean,0.78,0.07322978515999999,0,mean,0.31,0.0862325974,0,mean,0.21,0.027506081,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0260,0.99938749,1,top3mean,0.51,0.05392400383333334,0,top3mean,0.5,0.01865460706,0,mean,0.59,0.00438196415,0,top2mean,0.5,4.9490794e-05,0,p75,0.79,0.0032393101819999997,0,mean,0.43,0.17542357333333333,0,top3mean,0.78,0.02069737592,0,mean,0.31,0.113176762,0,mean,0.21,0.0656053915,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0262,0.8960998766666667,1,top3mean,0.51,0.0051565314,0,top3mean,0.5,0.00388250542,0,mean,0.59,0.028784342,0,top2mean,0.5,7.100173e-05,0,p75,0.79,0.014747194378000001,0,mean,0.43,0.29988531999999996,0,top3mean,0.78,0.0457607552,0,mean,0.31,0.141793952,0,mean,0.21,0.08101179750000001,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0273,0.98611021,1,top3mean,0.51,0.006709492,0,top3mean,0.5,0.07180636628,0,mean,0.59,0.0012260963,0,top2mean,0.5,1.3505047e-06,0,p75,0.79,0.0032554477124000004,0,mean,0.43,0.47387616000000005,0,top3mean,0.78,0.04714690412,0,mean,0.31,0.0671354046,0,mean,0.21,0.024417856,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0283,0.99890252,1,top3mean,0.51,0.005413121466666666,0,top3mean,0.5,0.04922860256,0,mean,0.59,0.00903261105,0,top2mean,0.5,1.8101788e-06,0,p75,0.79,0.002290261509,0,mean,0.43,0.4688767133333333,0,top3mean,0.78,0.062061512480000004,0,mean,0.31,0.06864246519999999,0,mean,0.21,0.030721520500000002,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0285,0.9697826799999999,1,top3mean,0.51,0.011361254033333332,0,top3mean,0.5,0.14941762376,0,mean,0.59,0.017460526,0,top2mean,0.5,3.0608557e-05,0,p75,0.79,0.016418771380000002,0,mean,0.43,0.4382245333333333,0,top3mean,0.78,0.0700053684,0,mean,0.31,0.100639324,0,mean,0.21,0.034530851,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0286,0.9984283333333334,1,top3mean,0.51,0.014010391333333332,0,top3mean,0.5,0.057612375199999996,0,mean,0.59,0.0025722970000000003,0,top2mean,0.5,3.7765447e-05,0,p75,0.79,0.000559478164,0,mean,0.43,0.3881789433333333,0,top3mean,0.78,0.033706232,0,mean,0.31,0.0831535212,0,mean,0.21,0.069876392,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0298,0.99184364,1,top3mean,0.51,0.0011072320666666666,0,top3mean,0.5,0.001665635872,0,mean,0.59,0.00400995275,0,top2mean,0.5,4.728431e-05,0,p75,0.79,0.0087946686,0,mean,0.43,0.4123980950000001,0,top3mean,0.78,0.01840767076,0,mean,0.31,0.3116158066,1,mean,0.21,0.041316816500000006,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0305,0.9900724533333333,1,top3mean,0.51,0.0007803207500000001,0,top3mean,0.5,0.004988337782,0,mean,0.59,0.025180082,0,top2mean,0.5,3.4001303e-05,0,p75,0.79,0.014950441224,0,mean,0.43,0.7452935533333332,0,top3mean,0.78,0.04366236314,0,mean,0.31,0.048269406800000005,0,mean,0.21,0.033089318,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0318,0.9634164166666667,1,top3mean,0.51,0.0089773531,0,top3mean,0.5,0.00833336661,0,mean,0.59,0.00865290535,0,top2mean,0.5,4.171679e-05,0,p75,0.79,0.07274321780000001,0,mean,0.43,0.6085361533333333,0,top3mean,0.78,0.01015564332,0,mean,0.31,0.260167057,1,mean,0.21,0.049262872,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0328,0.9963359733333333,1,top3mean,0.51,0.0030736206,0,top3mean,0.5,0.0035685303540000006,0,mean,0.59,0.00361663125,0,top2mean,0.5,3.1948969e-06,0,p75,0.79,0.0086389958692,0,mean,0.43,0.30455954,0,top3mean,0.78,0.07277271578000001,0,mean,0.31,0.0670383076,0,mean,0.21,0.0309202315,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0346,0.8781391733333334,1,top3mean,0.51,0.0037298112606666666,0,top3mean,0.5,0.03852842372,0,mean,0.59,0.05435978500000001,0,top2mean,0.5,8.34802e-05,0,p75,0.79,0.0063235721960000005,0,mean,0.43,0.45042708666666664,0,top3mean,0.78,0.10711367840000001,0,mean,0.31,0.16045134300000002,0,mean,0.21,0.0253178595,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0353,0.9925584333333334,1,top3mean,0.51,0.001772343646666667,0,top3mean,0.5,0.001358382344,0,mean,0.59,0.00796903295,0,top2mean,0.5,4.3276388e-05,0,p75,0.79,0.001434352088,0,mean,0.43,0.5482827733333334,0,top3mean,0.78,0.0128703343,0,mean,0.31,0.120519507,0,mean,0.21,0.0364468615,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
