parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Brene_Brown__Brene_Brown__0053,1,0.8302745833333334,1,top3mean,0.5,0,0.0147814523,0,top2mean,0.5,0,0.01968153007344,0,mean,0.54,0,0.001189135264,0,top3mean,0.5,0,0.0002286015246,0,mean,0.82,0,0.009297966116,0,mean,0.43,0,0.7894340866666667,1,top3mean,0.76,0,0.043451632170000004,0,mean,0.49,0,0.31138262,0,max,0.68,0,0.04509493,0,p75,0.34
Brene_Brown__Brene_Brown__0054,1,0.9646336533333333,1,top3mean,0.5,0,0.00015410448,0,top2mean,0.5,0,0.00298718241748,0,mean,0.54,0,2.0943852e-05,0,top3mean,0.5,0,1.190338913e-05,0,mean,0.82,0,0.00061611830848,0,mean,0.43,0,0.5173954433333333,0,top3mean,0.76,0,0.016679213972,0,mean,0.49,0,0.042994674,0,max,0.68,0,0.03168283,0,p75,0.34
Brene_Brown__Brene_Brown__0055,1,0.9931435999999999,1,top3mean,0.5,0,0.00573068115,0,top2mean,0.5,0,0.00040133170393999993,0,mean,0.54,0,0.00033296770433333334,0,top3mean,0.5,0,0.0001900594656,0,mean,0.82,0,0.004167887201,0,mean,0.43,0,0.6383143933333333,0,top3mean,0.76,0,0.0034214554106,0,mean,0.49,0,0.39724627,0,max,0.68,0,0.17072104,0,p75,0.34
Brene_Brown__Brene_Brown__0058,1,0.97099758,1,top3mean,0.5,0,0.004887692,0,top2mean,0.5,0,0.0001601931092,0,mean,0.54,0,2.812148033333333e-05,0,top3mean,0.5,0,0.00016173445812,0,mean,0.82,0,0.05486006398,0,mean,0.43,0,0.5034568766666666,0,top3mean,0.76,0,0.00610920888,0,mean,0.49,0,0.2612389,0,max,0.68,0,0.034925867,0,p75,0.34
Brene_Brown__Brene_Brown__0061,1,0.8069397666666666,1,top3mean,0.5,0,0.000479899,0,top2mean,0.5,0,0.0127255803048,0,mean,0.54,0,0.00034861739766666664,0,top3mean,0.5,0,0.0006388722532000001,0,mean,0.82,0,0.0007590655,0,mean,0.43,0,0.7339431866666667,0,top3mean,0.76,0,0.02062148772,0,mean,0.49,0,0.2685425,0,max,0.68,0,0.04014789,0,p75,0.34
Brene_Brown__Brene_Brown__0066,1,0.9800337566666667,1,top3mean,0.5,0,0.000707213,0,top2mean,0.5,0,0.0003662799534,0,mean,0.54,0,9.857639333333335e-05,0,top3mean,0.5,0,4.977204081999999e-05,0,mean,0.82,0,0.0344578941162,0,mean,0.43,0,0.27052423,0,top3mean,0.76,0,0.030605822608000006,0,mean,0.49,0,0.112529986,0,max,0.68,0,0.022349048,0,p75,0.34
Brene_Brown__Brene_Brown__0073,1,0.9988030733333333,1,top3mean,0.5,0,0.00276796085,0,top2mean,0.5,0,0.00644641976834,0,mean,0.54,0,0.0006847434046666666,0,top3mean,0.5,0,9.576824858199999e-05,0,mean,0.82,0,0.0029738874011999996,0,mean,0.43,0,0.19272265666666666,0,top3mean,0.76,0,0.00616631595,0,mean,0.49,0,0.08889335,0,max,0.68,0,0.111777216,0,p75,0.34
Brene_Brown__Brene_Brown__0075,1,0.9281178666666667,1,top3mean,0.5,0,0.0052009329,0,top2mean,0.5,0,0.0003071546789,0,mean,0.54,0,1.1725103766666667e-05,0,top3mean,0.5,0,0.000221246621092,0,mean,0.82,0,0.11294155414,0,mean,0.43,0,0.5848366533333333,0,top3mean,0.76,0,0.01419118915,0,mean,0.49,0,0.2464105,0,max,0.68,0,0.046243336,0,p75,0.34
Brene_Brown__Brene_Brown__0094,1,0.9982441033333332,1,top3mean,0.5,0,0.00251044815,0,top2mean,0.5,0,0.0004255854622,0,mean,0.54,0,0.000232223536,0,top3mean,0.5,0,1.7882447876e-05,0,mean,0.82,0,0.007417542988379999,0,mean,0.43,0,0.3079311066666666,0,top3mean,0.76,0,0.00813290138,0,mean,0.49,0,0.41226175,0,max,0.68,0,0.059319567,0,p75,0.34
Brene_Brown__Brene_Brown__0098,1,0.9469525500000001,1,top3mean,0.5,0,0.001012223175,0,top2mean,0.5,0,0.0011079668153800002,0,mean,0.54,0,2.1315755983333332e-05,0,top3mean,0.5,0,0.00011303597054,0,mean,0.82,0,0.02260113356,0,mean,0.43,0,0.8404903866666666,1,top3mean,0.76,0,0.017721444696,0,mean,0.49,0,0.2564252,0,max,0.68,0,0.029078666,0,p75,0.34
Brene_Brown__Brene_Brown__0133,1,0.9914574100000001,1,top3mean,0.5,0,0.00011841816899999999,0,top2mean,0.5,0,0.0007425713476,0,mean,0.54,0,0.003189610723333333,0,top3mean,0.5,0,0.00020371457560000003,0,mean,0.82,0,0.010817984246399999,0,mean,0.43,0,0.29662031333333333,0,top3mean,0.76,0,0.04258019156,0,mean,0.49,1,0.39662355,0,max,0.68,0,0.0156185785,0,p75,0.34
Brene_Brown__Brene_Brown__0134,1,0.4363154833333333,0,top3mean,0.5,0,0.0019265840999999999,0,top2mean,0.5,0,0.00011144308920000002,0,mean,0.54,0,0.019756108833333334,0,top3mean,0.5,0,0.00116493425168,0,mean,0.82,0,0.0400932974,0,mean,0.43,0,0.7819370800000001,1,top3mean,0.76,0,0.1011416172,0,mean,0.49,1,0.9097855,1,max,0.68,0,0.1013212,0,p75,0.34
Brene_Brown__Brene_Brown__0140,1,0.9567338799999999,1,top3mean,0.5,0,0.000227069475,0,top2mean,0.5,0,0.006853173396000001,0,mean,0.54,0,0.0031385206286666666,0,top3mean,0.5,0,0.00033003770382300003,0,mean,0.82,0,0.005570594208,0,mean,0.43,0,0.7358045999999999,0,top3mean,0.76,0,0.04510015892,0,mean,0.49,1,0.38892686,0,max,0.68,0,0.029259913,0,p75,0.34
Brene_Brown__Brene_Brown__0141,1,0.99733588,1,top3mean,0.5,0,0.0007867134199999999,0,top2mean,0.5,0,0.00234612051924,0,mean,0.54,0,0.0001842214666666667,0,top3mean,0.5,0,9.832960134000001e-05,0,mean,0.82,0,0.008503814311999999,0,mean,0.43,0,0.4162731100000001,0,top3mean,0.76,0,0.0028761225600000004,0,mean,0.49,0,0.14552364,0,max,0.68,0,0.06968802,0,p75,0.34
Brene_Brown__Brene_Brown__0144,1,0.7829919333333333,1,top3mean,0.5,0,0.00272510445,0,top2mean,0.5,0,0.000565890866,0,mean,0.54,0,0.0009184807166666667,0,top3mean,0.5,0,0.0009054050648,0,mean,0.82,0,0.067452275532,0,mean,0.43,0,0.71786242,0,top3mean,0.76,0,0.03198180846,0,mean,0.49,0,0.22621566,0,max,0.68,0,0.07847258,0,p75,0.34
Brene_Brown__Brene_Brown__0146,1,0.9900212133333334,1,top3mean,0.5,0,0.00152089054,0,top2mean,0.5,0,0.0006297594395000001,0,mean,0.54,0,0.0003019053564,0,top3mean,0.5,0,0.0008028816468200001,0,mean,0.82,0,0.027779173677999997,0,mean,0.43,0,0.38459305666666666,0,top3mean,0.76,0,0.00165555717,0,mean,0.49,0,0.19023609,0,max,0.68,0,0.17444901,0,p75,0.34
Brene_Brown__Brene_Brown__0147,1,0.9906651766666666,1,top3mean,0.5,0,3.8118520999999995e-05,0,top2mean,0.5,0,0.045442875327999996,0,mean,0.54,0,6.83948934e-05,0,top3mean,0.5,0,0.00010769064478200002,0,mean,0.82,0,0.023977253736,0,mean,0.43,0,0.66643403,0,top3mean,0.76,0,0.0206584402,0,mean,0.49,0,0.6120326,0,max,0.68,0,0.017411148,0,p75,0.34
Brene_Brown__Brene_Brown__0148,1,0.9696049533333334,1,top3mean,0.5,0,0.00486712635,0,top2mean,0.5,0,0.011968071107339998,0,mean,0.54,0,0.0009244444433333334,0,top3mean,0.5,0,7.67495598e-05,0,mean,0.82,0,0.003281712464,0,mean,0.43,0,0.5976661866666667,0,top3mean,0.76,0,0.036222019506,0,mean,0.49,1,0.62298733,0,max,0.68,0,0.015315506,0,p75,0.34
Brene_Brown__Brene_Brown__0152,1,0.99561355,1,top3mean,0.5,0,5.9346113500000005e-05,0,top2mean,0.5,0,0.00090681794856,0,mean,0.54,0,0.0002719811876666667,0,top3mean,0.5,0,0.0001663051932,0,mean,0.82,0,0.012776828943999998,0,mean,0.43,0,0.5949992666666667,0,top3mean,0.76,0,0.008863286173000001,0,mean,0.49,0,0.2122431,0,max,0.68,0,0.10553862,0,p75,0.34
Brene_Brown__Brene_Brown__0157,1,0.9237598466666667,1,top3mean,0.5,0,0.000760493165,0,top2mean,0.5,0,0.00010067381703999999,0,mean,0.54,0,9.680040166666668e-05,0,top3mean,0.5,0,0.0007691136246000001,0,mean,0.82,0,0.00550768794,0,mean,0.43,0,0.7641453066666667,1,top3mean,0.76,0,0.047018160754,0,mean,0.49,0,0.19152878,0,max,0.68,0,0.042756416,0,p75,0.34
Brene_Brown__Brene_Brown__0161,1,0.9558703166666667,1,top3mean,0.5,0,0.0008463441,0,top2mean,0.5,0,0.0017662331774399998,0,mean,0.54,0,0.0068947858999999995,0,top3mean,0.5,0,0.0004453942650000001,0,mean,0.82,0,0.0015341261394,0,mean,0.43,0,0.46658241333333333,0,top3mean,0.76,0,0.044910150520000004,0,mean,0.49,0,0.2811055,0,max,0.68,0,0.092908606,0,p75,0.34
Brene_Brown__Brene_Brown__0165,1,0.9980365666666667,1,top3mean,0.5,0,0.0262279115,0,top2mean,0.5,0,0.0009698248092,0,mean,0.54,0,0.006561517844666667,0,top3mean,0.5,0,5.082455391000001e-05,0,mean,0.82,0,0.0034966549899999996,0,mean,0.43,0,0.24427253666666662,0,top3mean,0.76,0,0.058673710020000006,0,mean,0.49,0,0.20454913,0,max,0.68,0,0.028166115,0,p75,0.34
Brene_Brown__Brene_Brown__0166,1,0.9996394266666666,1,top3mean,0.5,0,0.0104976377,0,top2mean,0.5,0,0.00014165070394,0,mean,0.54,0,0.00041475165723333334,0,top3mean,0.5,0,0.00028036674138,0,mean,0.82,0,0.0001597117842,0,mean,0.43,0,0.3767725513333333,0,top3mean,0.76,0,0.00586242072,0,mean,0.49,0,0.21143603,0,max,0.68,0,0.0635215,0,p75,0.34
Brene_Brown__Brene_Brown__0174,0,0.12093194333333333,0,top3mean,0.5,0,0.00816293825,0,top2mean,0.5,0,0.07974137544200001,0,mean,0.54,0,0.05470141666666667,0,top3mean,0.5,0,0.0005038756686,0,mean,0.82,0,0.00527360478,0,mean,0.43,0,0.36236074999999995,0,top3mean,0.76,1,0.20313242858000002,0,mean,0.49,1,0.8148417,1,max,0.68,0,0.110403165,0,p75,0.34
Brene_Brown__Brene_Brown__0181,1,0.9906217466666667,1,top3mean,0.5,0,0.000326636065,0,top2mean,0.5,0,0.0009373703597999999,0,mean,0.54,0,0.0029917634833333336,0,top3mean,0.5,0,0.00017777470908,0,mean,0.82,0,0.0013295185535999998,0,mean,0.43,0,0.44511973466666666,0,top3mean,0.76,0,0.162523493334,0,mean,0.49,0,0.24518134,0,max,0.68,0,0.011103709,0,p75,0.34
Brene_Brown__Brene_Brown__0192,1,0.8911368766666667,1,top3mean,0.5,0,0.0009054541,0,top2mean,0.5,0,0.029657130072900002,0,mean,0.54,0,0.00014307277666666666,0,top3mean,0.5,0,8.5876776228e-06,0,mean,0.82,0,0.004212626652,0,mean,0.43,0,0.6445837866666667,0,top3mean,0.76,0,0.053209248060000006,0,mean,0.49,0,0.1519239,0,max,0.68,0,0.008744247,0,p75,0.34
Brene_Brown__Brene_Brown__0196,1,0.98888279,1,top3mean,0.5,0,0.0076152104800000005,0,top2mean,0.5,0,0.0048284450134,0,mean,0.54,0,0.008738942186666668,0,top3mean,0.5,0,0.000616398229077,0,mean,0.82,0,0.002773725818,0,mean,0.43,0,0.41830474,0,top3mean,0.76,0,0.04374166558,0,mean,0.49,0,0.3623363,0,max,0.68,0,0.026715735,0,p75,0.34
Brene_Brown__Brene_Brown__0199,1,0.9967775533333333,1,top3mean,0.5,0,0.000327042185,0,top2mean,0.5,0,0.0003110963318,0,mean,0.54,0,0.0007070861981999999,0,top3mean,0.5,0,1.2075538319999998e-05,0,mean,0.82,0,0.00232827863294,0,mean,0.43,0,0.34976409,0,top3mean,0.76,0,0.00712665732,0,mean,0.49,0,0.30685005,0,max,0.68,0,0.019799007,0,p75,0.34
Brene_Brown__Brene_Brown__0201,1,0.9757411533333333,1,top3mean,0.5,0,0.0018947609,0,top2mean,0.5,0,0.006905172305,0,mean,0.54,0,0.004318166267666667,0,top3mean,0.5,0,0.000191733730298,0,mean,0.82,0,0.0016137042839999998,0,mean,0.43,0,0.36608249,0,top3mean,0.76,0,0.00584930106,0,mean,0.49,1,0.93671167,1,max,0.68,0,0.09121709,0,p75,0.34
Brene_Brown__Brene_Brown__0203,1,0.9968126133333333,1,top3mean,0.5,0,0.0004688758625,0,top2mean,0.5,0,0.005418929126999999,0,mean,0.54,0,8.1094491e-05,0,top3mean,0.5,0,7.50552884e-06,0,mean,0.82,0,0.02394693152,0,mean,0.43,0,0.28272465,0,top3mean,0.76,0,0.01184271316,0,mean,0.49,0,0.45139864,0,max,0.68,0,0.01824758,0,p75,0.34
Brene_Brown__Brene_Brown__0212,1,0.9983016366666666,1,top3mean,0.5,0,0.001524904203,0,top2mean,0.5,0,0.00239153794848,0,mean,0.54,0,0.0024404650113333333,0,top3mean,0.5,0,3.6051177334e-05,0,mean,0.82,0,0.001059782532,0,mean,0.43,0,0.5158310866666667,0,top3mean,0.76,0,0.01677740052,0,mean,0.49,0,0.19208777,0,max,0.68,0,0.03601945,0,p75,0.34
Brene_Brown__Brene_Brown__0217,1,0.9768245000000001,1,top3mean,0.5,0,0.00111704651,0,top2mean,0.5,0,0.001553073932,0,mean,0.54,0,0.0034095947666666665,0,top3mean,0.5,0,0.00012731195744,0,mean,0.82,0,0.0018460923597599997,0,mean,0.43,0,0.45683863666666663,0,top3mean,0.76,0,0.01856751432,0,mean,0.49,0,0.23153128,0,max,0.68,0,0.062379133,0,p75,0.34
Brene_Brown__Brene_Brown__0229,1,0.99294225,1,top3mean,0.5,0,0.0006911816499999999,0,top2mean,0.5,0,0.00107837981264,0,mean,0.54,0,0.0010814469766666666,0,top3mean,0.5,0,3.9109957372e-05,0,mean,0.82,0,0.002632126142,0,mean,0.43,0,0.09519076333333332,0,top3mean,0.76,0,0.02752661742,0,mean,0.49,0,0.35301897,0,max,0.68,0,0.024831843,0,p75,0.34
Brene_Brown__Brene_Brown__0230,1,0.9933829533333333,1,top3mean,0.5,0,0.00203333245,0,top2mean,0.5,0,0.002029208044,0,mean,0.54,0,0.003793383266666667,0,top3mean,0.5,0,0.0010839858080739998,0,mean,0.82,0,0.00067488371478,0,mean,0.43,0,0.13462028833333334,0,top3mean,0.76,0,0.06562295626,0,mean,0.49,0,0.11028854,0,max,0.68,0,0.086825214,0,p75,0.34
Brene_Brown__Brene_Brown__0249,1,0.9977086000000001,1,top3mean,0.5,0,2.5091102e-05,0,top2mean,0.5,0,0.0037082808087999996,0,mean,0.54,0,0.00015679637266666669,0,top3mean,0.5,0,2.8998742964000004e-05,0,mean,0.82,0,0.0019085831248000003,0,mean,0.43,0,0.2670199633333333,0,top3mean,0.76,0,0.0189979634,0,mean,0.49,0,0.14692871,0,max,0.68,0,0.015752656,0,p75,0.34
Brene_Brown__Brene_Brown__0257,1,0.9945238666666666,1,top3mean,0.5,0,0.00035862797500000004,0,top2mean,0.5,0,0.0061819840599999995,0,mean,0.54,0,0.0012196478333333335,0,top3mean,0.5,0,4.873351794e-05,0,mean,0.82,0,0.00084334857708,0,mean,0.43,0,0.35013479000000003,0,top3mean,0.76,0,0.14137447720000001,0,mean,0.49,0,0.0733901,0,max,0.68,0,0.02068714,0,p75,0.34
Brene_Brown__Brene_Brown__0258,1,0.9965105666666666,1,top3mean,0.5,0,0.00023185307,0,top2mean,0.5,0,0.001249577934,0,mean,0.54,0,0.18952817100000005,0,top3mean,0.5,0,7.8346050374e-06,0,mean,0.82,0,0.0001162013068,0,mean,0.43,0,0.42679101666666663,0,top3mean,0.76,0,0.13883917742000002,0,mean,0.49,0,0.20940328,0,max,0.68,0,0.012970228,0,p75,0.34
Brene_Brown__Brene_Brown__0260,1,0.9988597666666666,1,top3mean,0.5,0,0.0027776436,0,top2mean,0.5,0,0.0007097500072,0,mean,0.54,0,0.0007545731333333333,0,top3mean,0.5,0,0.00021634519951400002,0,mean,0.82,0,0.000833352069,0,mean,0.43,0,0.030126980999999997,0,top3mean,0.76,0,0.029656093106,0,mean,0.49,0,0.26196462,0,max,0.68,0,0.072605215,0,p75,0.34
Brene_Brown__Brene_Brown__0262,1,0.9224313333333334,1,top3mean,0.5,0,0.00125229575,0,top2mean,0.5,0,0.00113956264,0,mean,0.54,0,0.003911729813333333,0,top3mean,0.5,0,0.0001745474072,0,mean,0.82,0,0.002424678016,0,mean,0.43,0,0.27481324,0,top3mean,0.76,0,0.13752606466,0,mean,0.49,0,0.63226265,0,max,0.68,0,0.05193596,0,p75,0.34
Brene_Brown__Brene_Brown__0273,1,0.9924832666666665,1,top3mean,0.5,0,0.00047800597,0,top2mean,0.5,0,0.014193654359999999,0,mean,0.54,0,8.158297666666667e-05,0,top3mean,0.5,0,6.186448255e-06,0,mean,0.82,0,0.0185648075186,0,mean,0.43,0,0.28108181,0,top3mean,0.76,0,0.0818517903,0,mean,0.49,0,0.20890278,0,max,0.68,0,0.0183881,0,p75,0.34
Brene_Brown__Brene_Brown__0283,1,0.9982852000000001,1,top3mean,0.5,0,0.00057267818,0,top2mean,0.5,0,0.021387505718,0,mean,0.54,0,0.0035949062999999994,0,top3mean,0.5,0,7.3097728164e-06,0,mean,0.82,0,8.12636802e-05,0,mean,0.43,0,0.41115573999999994,0,top3mean,0.76,0,0.0999702004,0,mean,0.49,0,0.11370067,0,max,0.68,0,0.025632512,0,p75,0.34
Brene_Brown__Brene_Brown__0285,1,0.9800332866666667,1,top3mean,0.5,0,0.00064191915,0,top2mean,0.5,0,0.058679514918,0,mean,0.54,0,0.1401247897,0,top3mean,0.5,0,7.11298664488e-05,0,mean,0.82,0,0.00355026903272,0,mean,0.43,0,0.09460329499999999,0,top3mean,0.76,0,0.31338972754,0,mean,0.49,0,0.4606077,0,max,0.68,0,0.03911008,0,p75,0.34
Brene_Brown__Brene_Brown__0286,1,0.9963561200000001,1,top3mean,0.5,0,0.0011098050199999999,0,top2mean,0.5,0,0.003355092732,0,mean,0.54,0,0.0008433267,0,top3mean,0.5,0,6.972766867399999e-05,0,mean,0.82,0,0.00122131025052,0,mean,0.43,0,0.15328699533333334,0,top3mean,0.76,0,0.0243946076,0,mean,0.49,0,0.165455,0,max,0.68,0,0.10248049,0,p75,0.34
Brene_Brown__Brene_Brown__0298,1,0.9997956233333333,1,top3mean,0.5,0,0.0006025069799999999,0,top2mean,0.5,0,0.0038369219092300004,0,mean,0.54,0,0.0027929328799999997,0,top3mean,0.5,0,8.0856257746e-05,0,mean,0.82,0,0.0014670720936,0,mean,0.43,0,0.5851777833333333,0,top3mean,0.76,0,0.03681165530000001,0,mean,0.49,0,0.817176,1,max,0.68,1,0.045679454,0,p75,0.34
Brene_Brown__Brene_Brown__0305,1,0.98014792,1,top3mean,0.5,0,0.000101938517,0,top2mean,0.5,0,0.0009259527112,0,mean,0.54,0,0.0011812837116666668,0,top3mean,0.5,0,2.674965952e-05,0,mean,0.82,0,0.0056092796,0,mean,0.43,0,0.3215324233333334,0,top3mean,0.76,0,0.02380904602,0,mean,0.49,0,0.4183355,0,max,0.68,0,0.014043542,0,p75,0.34
Brene_Brown__Brene_Brown__0318,1,0.9639959,1,top3mean,0.5,0,0.000133927527,0,top2mean,0.5,0,0.009262292328,0,mean,0.54,0,0.0023049588666666666,0,top3mean,0.5,0,0.0018507731671399998,0,mean,0.82,0,0.06026398966,0,mean,0.43,0,0.2562969566666667,0,top3mean,0.76,0,0.03483799918,0,mean,0.49,0,0.26987493,0,max,0.68,0,0.03909158,0,p75,0.34
Brene_Brown__Brene_Brown__0328,1,0.9918709633333332,1,top3mean,0.5,0,0.00022882055700000002,0,top2mean,0.5,0,0.006750729467959999,0,mean,0.54,0,0.0002568993733333333,0,top3mean,0.5,0,1.0470779696e-05,0,mean,0.82,0,0.00017779456607999999,0,mean,0.43,0,0.35679119,0,top3mean,0.76,0,0.161683157,0,mean,0.49,0,0.16940305,0,max,0.68,0,0.05061384,0,p75,0.34
Brene_Brown__Brene_Brown__0346,1,0.9956967666666667,1,top3mean,0.5,0,0.000338374715,0,top2mean,0.5,0,0.0284930516672,0,mean,0.54,0,0.0029898349833333334,0,top3mean,0.5,0,3.224888572e-05,0,mean,0.82,0,0.0006786848320000001,0,mean,0.43,0,0.1808132716666667,0,top3mean,0.76,0,0.18724128538,0,mean,0.49,0,0.44836712,0,max,0.68,0,0.017628634,0,p75,0.34
Brene_Brown__Brene_Brown__0353,1,0.99506204,1,top3mean,0.5,0,0.000460125415,0,top2mean,0.5,0,0.00631709319,0,mean,0.54,0,0.00023791691866666665,0,top3mean,0.5,0,1.8394937136e-05,0,mean,0.82,0,0.0016093844692000002,0,mean,0.43,0,0.154829512,0,top3mean,0.76,0,0.09678897880000001,0,mean,0.49,0,0.32261705,0,max,0.68,0,0.039346848,0,p75,0.34
