parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Brene_Brown__Brene_Brown__0016,Brene_Brown__Brene_Brown__0016_seg0000,Brene_Brown__0016.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0016.wav,1,0,0,0,0,0,0,0,0,0,0.45178956,0.043207563,0.31535053,0.34821147,0.32292554,0.41719705,0.55912536,0.39159393,0.44941965,0.16326977,0.7494369,0.00043628615,0.038058784,0.101502635,0.0017916493,0.080818996,0.7197741,0.044020187,0.7736343,0.09068595,0.9791485,0.00053155655,0.02755789,0.0031583102,0.00018511187,0.47777173,0.3225775,0.08490423,0.61132175,0.23043677
Brene_Brown__Brene_Brown__0016,Brene_Brown__Brene_Brown__0016_seg0001,Brene_Brown__0016.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0016.wav,1,0,0,0,0,0,0,0,0,0,0.33601093,0.10909547,0.41198435,0.39277953,0.6302789,0.30800745,0.4975596,0.6527925,0.2997793,0.22781858,0.9568369,0.0009217959,0.07970124,0.040138647,0.001578574,0.15499803,0.76278937,0.024657687,0.59303415,0.085512586,0.9984334,0.00025166766,1.47374785e-05,0.0008424741,0.00023962975,0.09069576,0.39722374,0.0004218185,0.6883819,0.31261197
Brene_Brown__Brene_Brown__0016,Brene_Brown__Brene_Brown__0016_seg0002,Brene_Brown__0016.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0016.wav,1,0,0,0,0,0,0,0,0,0,0.3342036,0.00022810181,0.4349406,0.34827104,0.022056649,0.05629395,0.18343082,0.49257514,0.98308176,0.1620036,0.29323882,0.007852284,0.0888757,0.0026873234,0.0028305787,0.017133672,0.37524265,0.017421095,0.96139646,0.32641703,0.8967593,0.0054985886,6.247133e-05,0.0008340489,0.001031396,0.023484226,0.21237932,0.0057133003,0.94720536,0.4550203
Brene_Brown__Brene_Brown__0016,Brene_Brown__Brene_Brown__0016_seg0003,Brene_Brown__0016.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0016.wav,1,0,0,0,0,0,0,0,0,0,0.5181434,0.04880533,0.3418672,0.35455534,0.43350446,0.5547098,0.64410836,0.4328714,0.281683,0.12993413,0.56130314,1.8684772e-05,0.075224526,0.3481017,0.0032496096,0.079949334,0.9208434,0.095022194,0.35880473,0.016890192,0.84502745,2.484536e-05,0.0003046653,0.00073812075,0.00041648833,5.871672e-05,0.955637,0.002597274,0.14240043,0.35036403
Brene_Brown__Brene_Brown__0016,Brene_Brown__Brene_Brown__0016_seg0004,Brene_Brown__0016.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0016.wav,1,0,0,0,0,0,0,0,0,0,0.649811,0.09250919,0.17690264,0.25971028,0.14776486,0.4453734,0.5182728,0.22485104,0.5834705,0.18779294,0.62193686,0.00049041916,0.11043393,0.13379316,0.017923815,0.060354408,0.64541584,0.21061608,0.40047204,0.04183222,0.99699616,0.0001472379,0.02653173,2.5992977e-05,0.00014004171,8.623009e-05,0.60404694,0.007088879,0.66960156,0.05893457
Brene_Brown__Brene_Brown__0017,Brene_Brown__Brene_Brown__0017_seg0000,Brene_Brown__0017.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0017.wav,1,0,0,0,0,0,0,0,0,0,0.25675434,0.22619866,0.2387781,0.4208004,0.48496452,0.29141316,0.5201943,0.47426105,0.3039209,0.15411797,0.72444105,0.003379126,0.06291649,0.0056234403,0.033965494,0.08675466,0.703266,0.042178,0.2002763,0.05592023,0.9694512,0.00067791616,0.0011132207,1.1258061e-05,5.37393e-05,0.00034208677,0.96752954,0.002413324,0.07833693,0.10297878
Brene_Brown__Brene_Brown__0017,Brene_Brown__Brene_Brown__0017_seg0001,Brene_Brown__0017.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0017.wav,1,0,0,0,0,0,0,0,0,0,0.45456865,0.01847383,0.55265224,0.56273174,0.5045456,0.51646984,0.62174755,0.74349886,0.22703335,0.10585805,0.8865269,0.00030831102,0.08219096,0.07026441,0.0008042798,0.13418962,0.788185,0.06653671,0.5483761,0.03703369,0.9993326,7.944465e-05,0.00050088513,6.8793175e-05,0.00017578278,0.005196993,0.5537478,0.0067776944,0.3770504,0.20221926
Brene_Brown__Brene_Brown__0017,Brene_Brown__Brene_Brown__0017_seg0002,Brene_Brown__0017.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0017.wav,1,0,0,0,0,0,0,0,0,0,0.2953106,0.029809859,0.40938017,0.5640786,0.5519903,0.3828064,0.616288,0.67307794,0.3123223,0.097450025,0.51059705,0.00033181597,0.04739848,0.1980762,0.0035303812,0.02858059,0.8424145,0.05260316,0.62363493,0.038741674,0.86344486,9.93748e-07,0.0007939163,0.0002831133,9.004387e-05,0.005107455,0.79751545,0.009359073,0.19759324,0.07417353
Brene_Brown__Brene_Brown__0017,Brene_Brown__Brene_Brown__0017_seg0003,Brene_Brown__0017.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0017.wav,1,0,0,0,0,0,0,0,0,0,0.3342945,0.117930844,0.2663653,0.46030068,0.31653178,0.26548016,0.53497,0.45958638,0.30062217,0.12355488,0.3847975,0.005406051,0.2882506,0.011748913,0.23670556,0.028771233,0.51786035,0.19058317,0.23585889,0.087102875,0.8639425,6.243119e-05,0.78012055,5.8249616e-06,0.006251015,0.0044957157,0.7279069,0.05943022,0.28024936,0.050525777
Brene_Brown__Brene_Brown__0017,Brene_Brown__Brene_Brown__0017_seg0004,Brene_Brown__0017.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0017.wav,1,0,0,0,0,0,0,0,0,0,0.3525493,0.103987835,0.25584626,0.3599856,0.47319293,0.4312462,0.52533036,0.45897335,0.35588428,0.13738595,0.47476524,0.0067113508,0.12492923,0.06122827,0.075275056,0.012394824,0.43517318,0.10908279,0.55911964,0.07438051,0.996635,8.958677e-06,0.004135702,0.00015221407,0.008900209,0.016953858,0.26421648,0.0083721755,0.64278287,0.05082531
Brene_Brown__Brene_Brown__0021,Brene_Brown__Brene_Brown__0021_seg0000,Brene_Brown__0021.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0021.wav,1,0,0,0,0,0,0,0,0,0,0.36271253,0.065799534,0.41175386,0.48705953,0.5794569,0.44753754,0.5823137,0.625366,0.2800667,0.13201746,0.2277511,0.0011808168,0.23699354,0.026680224,0.03734833,0.29869887,0.6282821,0.31092563,0.26721722,0.030511854,0.49156767,3.4326804e-06,0.0035869377,0.0003635282,0.0027982777,0.1646635,0.89988333,0.051830888,0.39387545,0.02028262
Brene_Brown__Brene_Brown__0021,Brene_Brown__Brene_Brown__0021_seg0001,Brene_Brown__0021.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0021.wav,1,0,0,0,0,0,0,0,0,0,0.39843428,0.08184157,0.37762648,0.5196922,0.5070464,0.4961442,0.59033865,0.6286915,0.21191736,0.11479833,0.39164186,0.0004020803,0.20275667,0.11111589,0.034813203,0.08397879,0.74388117,0.24505809,0.37081525,0.04186156,0.9747986,4.391868e-05,0.00087860436,0.000110604844,0.00056412787,0.0026908617,0.44658163,0.0046060053,0.36395755,0.13359962
Brene_Brown__Brene_Brown__0021,Brene_Brown__Brene_Brown__0021_seg0002,Brene_Brown__0021.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0021.wav,1,0,0,0,0,0,0,0,0,0,0.48823047,0.04268657,0.25593153,0.41644955,0.27334476,0.46412852,0.56708777,0.45487562,0.39359152,0.105681665,0.98054093,0.00016800112,0.020971386,0.033903155,0.011007817,0.0137074,0.6802065,0.017286036,0.52758545,0.07206986,0.9994728,0.00014434737,0.00097471825,7.096412e-06,3.192285e-05,0.00067491113,0.81760705,0.0009955936,0.589124,0.0706698
Brene_Brown__Brene_Brown__0021,Brene_Brown__Brene_Brown__0021_seg0003,Brene_Brown__0021.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0021.wav,1,0,0,0,0,0,0,0,0,0,0.32789648,0.0348078,0.2972945,0.42270714,0.4252837,0.34313884,0.5337356,0.5399489,0.39374515,0.11165821,0.5764807,0.002227389,0.6018144,0.010252007,0.05738311,0.030748226,0.599922,0.20730634,0.34628543,0.06315191,0.7588629,0.0003845532,0.011033892,5.296122e-05,0.00090441445,0.00039218587,0.98630476,0.0029613345,0.42078745,0.19126363
Brene_Brown__Brene_Brown__0021,Brene_Brown__Brene_Brown__0021_seg0004,Brene_Brown__0021.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0021.wav,1,0,0,0,0,0,0,0,0,0,0.34682158,0.108018704,0.2944108,0.45777062,0.3740963,0.3281158,0.5605723,0.49510023,0.34631556,0.1360321,0.43791917,0.0030378988,0.087314375,0.09491113,0.0024442715,0.03194303,0.70113224,0.07061883,0.428851,0.047204312,0.97707623,6.650608e-07,5.9980975e-05,0.0011696445,0.002509997,0.045103606,0.89985186,0.004209683,0.6285075,0.0489151
Brene_Brown__Brene_Brown__0028,Brene_Brown__Brene_Brown__0028_seg0000,Brene_Brown__0028.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0028.wav,1,0,0,0,0,0,0,0,0,0,0.50015897,0.24350566,0.37201348,0.3591373,0.48158434,0.46247295,0.5196865,0.5187863,0.21864589,0.21537764,0.9761027,0.00041804338,0.20892943,0.066932075,0.0012624695,0.09028875,0.731244,0.043625947,0.56993103,0.081066445,0.989781,7.270443e-05,0.0048361756,0.0124681685,0.0017780834,0.14997874,0.23682678,0.07586883,0.66611344,0.18345833
Brene_Brown__Brene_Brown__0028,Brene_Brown__Brene_Brown__0028_seg0001,Brene_Brown__0028.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0028.wav,1,0,0,0,0,0,0,0,0,0,0.43858236,0.22868659,0.20905438,0.2871174,0.28547096,0.37213495,0.54463327,0.23599233,0.3929925,0.2033588,0.69024384,0.0034342404,0.092159666,0.021688543,0.0009592633,0.05011691,0.7074518,0.036480445,0.64903814,0.066872984,0.97533333,0.003477226,4.0864794e-05,0.00030139866,0.0014746835,0.09517603,0.16575347,0.0009845509,0.27683902,0.22725561
Brene_Brown__Brene_Brown__0028,Brene_Brown__Brene_Brown__0028_seg0002,Brene_Brown__0028.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0028.wav,1,0,0,0,0,0,0,0,0,0,0.3383271,0.12349136,0.2896743,0.42664617,0.48265237,0.3666457,0.5627341,0.48237136,0.270302,0.13332704,0.093543924,0.01776371,0.4052331,0.0987539,0.09249199,0.029950285,0.51873904,0.49837866,0.1713528,0.05674569,0.53887254,2.865214e-05,0.08782104,0.000544535,0.001282766,0.00020611663,0.93320537,0.064569496,0.14660925,0.04021583
Brene_Brown__Brene_Brown__0028,Brene_Brown__Brene_Brown__0028_seg0003,Brene_Brown__0028.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0028.wav,1,0,0,0,0,0,0,0,0,0,0.3464935,0.55203843,0.16109626,0.38460678,0.30724904,0.24593887,0.49755806,0.3072836,0.2665138,0.18602946,0.97197616,0.0005871044,0.025926186,0.007803326,0.002245798,0.0032969522,0.79671067,0.0035941731,0.4756092,0.06436116,0.96705186,0.00021941276,0.00015205072,0.0003840976,0.00021991793,0.0006285758,0.90718275,0.0012401461,0.17804967,0.13351506
Brene_Brown__Brene_Brown__0028,Brene_Brown__Brene_Brown__0028_seg0004,Brene_Brown__0028.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0028.wav,1,0,0,0,0,0,0,0,0,0,0.34890863,0.07810722,0.30541754,0.41720894,0.43694416,0.35265738,0.53257656,0.51267207,0.35773438,0.15024628,0.88203436,0.002843449,0.16438578,0.00874412,0.013190569,0.05935025,0.6959437,0.03164541,0.3387614,0.08015614,0.9358746,0.00031390841,0.032577276,7.011998e-06,0.0008475989,0.0018266332,0.39777678,0.008063307,0.3406345,0.113744244
Brene_Brown__Brene_Brown__0034,Brene_Brown__Brene_Brown__0034_seg0000,Brene_Brown__0034.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0034.wav,1,0,0,0,0,0,0,0,0,0,0.46182978,0.15154138,0.20537755,0.33779928,0.2275692,0.33301505,0.5040126,0.31226066,0.4268459,0.16171359,0.6733627,0.08245641,0.03598266,0.049679477,0.016126933,0.20461465,0.36822996,0.072440475,0.40829402,0.12776463,0.9988439,4.2145806e-05,0.0002928796,1.9387794e-06,0.00089001725,0.01310035,0.9605024,0.0003767219,0.30052695,0.19715719
Brene_Brown__Brene_Brown__0034,Brene_Brown__Brene_Brown__0034_seg0001,Brene_Brown__0034.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0034.wav,1,0,0,0,0,0,0,0,0,0,0.40125453,0.028030714,0.28122061,0.20080186,0.14302053,0.18897976,0.32154664,0.27239946,0.83173764,0.2697862,0.48542657,0.012138596,0.20538318,0.06106045,5.0705847e-05,0.045531143,0.47746754,0.102353744,0.9409913,0.12507346,0.9565112,0.00052404386,0.00011514882,0.010364689,0.0011907172,0.2639284,0.37082976,0.008815608,0.81283426,0.29664713
Brene_Brown__Brene_Brown__0034,Brene_Brown__Brene_Brown__0034_seg0002,Brene_Brown__0034.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0034.wav,1,0,0,0,0,0,0,0,0,0,0.38476658,0.7140833,0.14510961,0.2711011,0.29656917,0.2754013,0.45961994,0.198795,0.3519491,0.32263684,0.8344886,0.0015992207,0.2116387,0.0013630126,0.0019829425,0.07901061,0.7123833,0.022020945,0.5865679,0.08523935,0.9953637,4.8742277e-05,5.8468027e-05,9.791734e-05,3.0436619e-05,0.0024585675,0.9532809,0.0009556522,0.1433508,0.18008631
Brene_Brown__Brene_Brown__0034,Brene_Brown__Brene_Brown__0034_seg0003,Brene_Brown__0034.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0034.wav,1,0,0,0,0,0,0,0,0,0,0.3661172,0.00025193367,0.46444148,0.39335856,0.029893123,0.078128494,0.1895643,0.58936656,0.97154915,0.14389527,0.6729477,0.00120883,0.3780843,0.0032294546,0.00613185,0.008924824,0.3319689,0.16921856,0.8942626,0.24866045,0.9582426,0.00852685,0.0008354289,0.13180193,0.0009792276,0.065701954,0.37908423,0.034784764,0.8276993,0.70998687
Brene_Brown__Brene_Brown__0034,Brene_Brown__Brene_Brown__0034_seg0004,Brene_Brown__0034.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0034.wav,1,0,0,0,0,0,0,0,0,0,0.49497297,0.32666153,0.12960039,0.19221379,0.27857408,0.43320832,0.5522014,0.1562549,0.39032054,0.20734069,0.857016,5.5626355e-05,0.033401184,0.054226477,0.0048203957,0.038907345,0.86002165,0.011900149,0.62817633,0.039000932,0.99930036,0.0003139186,0.001135656,0.000109601344,2.255282e-05,7.451003e-05,0.9698882,0.0005023946,0.23254776,0.28122908
Brene_Brown__Brene_Brown__0040,Brene_Brown__Brene_Brown__0040_seg0000,Brene_Brown__0040.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0040.wav,1,0,0,0,0,0,0,0,0,0,0.46040234,0.12397294,0.23248702,0.313368,0.3147711,0.37815452,0.5677155,0.2987734,0.47678414,0.19041099,0.96075594,0.0020327817,0.007471679,0.015307461,0.040352605,0.025715232,0.5667945,0.009216439,0.5849657,0.11054673,0.9999802,2.0623991e-05,8.727508e-05,4.208549e-06,0.0002974453,0.0015514644,0.8575049,0.00060408807,0.38606778,0.20303121
Brene_Brown__Brene_Brown__0040,Brene_Brown__Brene_Brown__0040_seg0001,Brene_Brown__0040.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0040.wav,1,0,0,0,0,0,0,0,0,0,0.41777062,0.55477387,0.15530369,0.23166233,0.35316482,0.3727557,0.5017083,0.1934796,0.39479893,0.28910214,0.32120588,0.0076915077,0.20618348,0.013500537,0.0037979109,0.091343746,0.585888,0.06429941,0.608314,0.07354287,0.9172392,6.604748e-05,0.0007583661,7.4990985e-06,0.0010418727,0.031753335,0.8172915,0.0014232417,0.4766313,0.14918342
Brene_Brown__Brene_Brown__0040,Brene_Brown__Brene_Brown__0040_seg0002,Brene_Brown__0040.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0040.wav,1,0,0,0,0,0,0,0,0,0,0.4129023,0.23710845,0.28379664,0.3101622,0.39317453,0.37655163,0.4840822,0.3983587,0.28919324,0.19109638,0.96327,0.00065032666,0.06608969,0.13340522,0.0041090413,0.009321023,0.47033957,0.07724013,0.76240665,0.084337,0.99956113,8.156859e-06,1.0763606e-05,0.00029490003,0.00023966997,0.003876731,0.24231987,0.0007972912,0.6034455,0.16331717
Brene_Brown__Brene_Brown__0040,Brene_Brown__Brene_Brown__0040_seg0003,Brene_Brown__0040.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0040.wav,1,0,0,0,0,0,0,0,0,0,0.3958965,0.26639694,0.2539525,0.432752,0.35455132,0.3093563,0.53743476,0.45175397,0.25473684,0.16313365,0.72687584,0.0016233425,0.06842768,0.0819456,0.01121084,0.05387985,0.6261684,0.07549609,0.43933302,0.035406627,0.697142,6.1713774e-07,0.0021549014,1.200209e-06,0.0029444473,0.006457203,0.9665745,0.0059966114,0.43970785,0.038210496
Brene_Brown__Brene_Brown__0040,Brene_Brown__Brene_Brown__0040_seg0004,Brene_Brown__0040.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0040.wav,1,0,0,0,0,0,0,0,0,0,0.34907514,0.5172442,0.23720069,0.3375844,0.45893195,0.3029682,0.49314573,0.3780897,0.24946803,0.24105464,0.8543507,0.006867032,0.09635404,0.04126446,0.000869198,0.075222924,0.5628289,0.037209753,0.59419036,0.078701936,0.9903261,0.0007432416,0.00042857803,0.00014701119,0.00064062036,0.007799695,0.37586886,0.006645383,0.14269543,0.13814937
Brene_Brown__Brene_Brown__0045,Brene_Brown__Brene_Brown__0045_seg0000,Brene_Brown__0045.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0045.wav,1,0,0,0,0,0,0,0,0,0,0.38539335,0.1713353,0.2662711,0.3082128,0.36976632,0.3487253,0.46413568,0.3971676,0.36390647,0.1979815,0.90125144,0.001912927,0.0048662764,0.060124427,0.032123458,0.28727713,0.57990986,0.0122332815,0.5278479,0.07523166,0.9031445,1.7747265e-05,0.00012419102,0.00041265626,0.00025676543,0.009117276,0.7464867,0.0035208513,0.21822412,0.102693446
Brene_Brown__Brene_Brown__0045,Brene_Brown__Brene_Brown__0045_seg0001,Brene_Brown__0045.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0045.wav,1,0,0,0,0,0,0,0,0,0,0.38417193,0.1712233,0.23112437,0.23144035,0.21733704,0.20707382,0.3319845,0.2900315,0.6995469,0.33448818,0.6249908,0.009729638,0.11462949,0.09652466,0.00035842296,0.020934489,0.39985105,0.08501098,0.91271365,0.1453333,0.78721917,0.0005810285,6.241119e-05,0.017177014,0.009657266,0.09323267,0.6506714,0.004676739,0.7899421,0.3549828
Brene_Brown__Brene_Brown__0045,Brene_Brown__Brene_Brown__0045_seg0002,Brene_Brown__0045.wav,human_talk_dataset\Brene_Brown\Brene_Brown__0045.wav,1,0,0,0,0,0,0,0,0,0,0.41617623,0.15154883,0.41679674,0.44402996,0.50496453,0.3840497,0.5758768,0.57354224,0.2235653,0.18000768,0.7359048,8.995307e-05,0.31121507,0.39302865,0.0008753147,0.027649373,0.7061175,0.34849647,0.59654325,0.029614838,0.91290635,0.0028125406,0.0016179289,0.019864697,0.00038446375,0.001503459,0.75496316,0.017332364,0.34115157,0.20203166
