seed,label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
5,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,39,39,39,0,0,394,0
5,Eric_Thomas,top3mean,0.63,0.8484848484848485,0.9333333333333333,0.888888888888889,30,33,28,5,2,398,7
5,Gary_Vee,mean,0.5,1.0,0.9411764705882353,0.9696969696969697,34,32,32,0,2,399,2
5,Jay_Shetty,p75,0.95,0.9622641509433962,0.9622641509433962,0.9622641509433962,53,53,51,2,2,378,4
5,Nick_Vujicic,p75,0.39,0.9166666666666666,1.0,0.9565217391304348,22,24,22,2,0,409,2
5,other_speaker_present,mean,0.37,0.9615384615384616,0.9615384615384616,0.9615384615384616,234,234,225,9,9,190,18
5,music_present,p75,0.48,0.9548022598870056,0.9657142857142857,0.9602272727272727,175,177,169,8,6,250,14
5,audience_reaction_present,max,0.8,0.45454545454545453,0.3333333333333333,0.3846153846153846,15,11,5,6,10,412,16
5,silence_present,p75,0.35,0.0,0.0,0.0,3,1,0,1,3,429,4
6,Brene_Brown,p75,0.5,0.9767441860465116,1.0,0.988235294117647,42,43,42,1,0,390,1
6,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,42,42,42,0,0,391,0
6,Eric_Thomas,mean,0.47,0.9459459459459459,0.9210526315789473,0.9333333333333332,38,37,35,2,3,393,5
6,Gary_Vee,mean,0.5,1.0,0.9523809523809523,0.975609756097561,42,40,40,0,2,391,2
6,Jay_Shetty,max,0.94,0.9245283018867925,1.0,0.9607843137254902,49,53,49,4,0,380,4
6,Nick_Vujicic,p75,0.62,1.0,0.9032258064516129,0.9491525423728813,31,28,28,0,3,402,3
6,other_speaker_present,top3mean,0.52,0.9507389162561576,0.9323671497584541,0.9414634146341464,207,203,193,10,14,216,24
6,music_present,top2mean,0.61,0.9608938547486033,0.9347826086956522,0.9476584022038568,184,179,172,7,12,242,19
6,audience_reaction_present,max,0.65,0.5,0.5,0.5,20,20,10,10,10,403,20
6,silence_present,p75,0.39,0.0,0.0,0.0,5,2,0,2,5,426,7
7,Brene_Brown,top3mean,0.5,0.9666666666666667,0.9666666666666667,0.9666666666666667,30,30,29,1,1,402,2
7,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,48,48,48,0,0,385,0
7,Eric_Thomas,mean,0.5,1.0,0.9375,0.967741935483871,32,30,30,0,2,401,2
7,Gary_Vee,mean,0.5,1.0,0.9411764705882353,0.9696969696969697,34,32,32,0,2,399,2
7,Jay_Shetty,mean,0.5,0.9433962264150944,0.9803921568627451,0.9615384615384616,51,53,50,3,1,379,4
7,Nick_Vujicic,mean,0.43,1.0,0.8,0.888888888888889,25,20,20,0,5,408,5
7,other_speaker_present,mean,0.4,0.9819819819819819,0.9316239316239316,0.9561403508771931,234,222,218,4,16,195,20
7,music_present,mean,0.29,0.9575757575757575,0.9575757575757575,0.9575757575757575,165,165,158,7,7,261,14
7,audience_reaction_present,mean,0.45,1.0,0.1,0.18181818181818182,20,2,2,0,18,413,18
7,silence_present,mean,0.23,0.13333333333333333,0.4,0.2,5,15,2,13,3,415,16
8,Brene_Brown,p75,0.5,1.0,1.0,1.0,34,34,34,0,0,399,0
8,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,44,44,44,0,0,389,0
8,Eric_Thomas,mean,0.54,0.967741935483871,0.8333333333333334,0.8955223880597015,36,31,30,1,6,396,7
8,Gary_Vee,top3mean,0.51,0.975609756097561,1.0,0.9876543209876543,40,41,40,1,0,392,1
8,Jay_Shetty,mean,0.5,0.9318181818181818,0.9761904761904762,0.9534883720930233,42,44,41,3,1,388,4
8,Nick_Vujicic,p75,0.43,0.875,0.9545454545454546,0.9130434782608695,22,24,21,3,1,408,4
8,other_speaker_present,top2mean,0.62,0.9385964912280702,0.9427312775330396,0.9406593406593406,227,228,214,14,13,192,27
8,music_present,mean,0.29,0.9518072289156626,0.9349112426035503,0.9432835820895522,169,166,158,8,11,256,19
8,audience_reaction_present,p90,0.58,0.4166666666666667,0.3125,0.35714285714285715,16,12,5,7,11,410,18
8,silence_present,p75,0.35,0.4444444444444444,0.4444444444444444,0.4444444444444444,9,9,4,5,5,419,10
9,Brene_Brown,top3mean,0.52,1.0,0.9736842105263158,0.9866666666666666,38,37,37,0,1,395,1
9,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,42,42,42,0,0,391,0
9,Eric_Thomas,mean,0.5,0.9696969696969697,0.8888888888888888,0.927536231884058,36,33,32,1,4,396,5
9,Gary_Vee,top3mean,0.51,0.967741935483871,1.0,0.9836065573770492,30,31,30,1,0,402,1
9,Jay_Shetty,p75,0.95,0.9795918367346939,0.96,0.9696969696969697,50,49,48,1,2,382,3
9,Nick_Vujicic,p75,0.62,1.0,0.875,0.9333333333333333,24,21,21,0,3,409,3
9,other_speaker_present,mean,0.36,0.9393939393939394,0.9730941704035875,0.9559471365638768,223,231,217,14,6,196,20
9,music_present,top3mean,0.43,0.9217877094972067,0.9705882352941176,0.9455587392550143,170,179,165,14,5,249,19
9,audience_reaction_present,max,0.8,0.2857142857142857,0.16666666666666666,0.2105263157894737,12,7,2,5,10,416,15
9,silence_present,p75,0.39,0.3333333333333333,0.2,0.25,5,3,1,2,4,426,6
10,Brene_Brown,p75,0.5,1.0,1.0,1.0,41,41,41,0,0,392,0
10,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,38,38,38,0,0,395,0
10,Eric_Thomas,top3mean,0.63,0.8518518518518519,0.8846153846153846,0.8679245283018868,26,27,23,4,3,403,7
10,Gary_Vee,top3mean,0.5,0.9555555555555556,1.0,0.9772727272727273,43,45,43,2,0,388,2
10,Jay_Shetty,mean,0.5,0.9,0.9782608695652174,0.9375,46,50,45,5,1,382,6
10,Nick_Vujicic,top2mean,0.72,1.0,0.96,0.9795918367346939,25,24,24,0,1,408,1
10,other_speaker_present,mean,0.41,0.9553571428571429,0.9264069264069265,0.9406593406593406,231,224,214,10,17,192,27
10,music_present,p75,0.37,0.9064327485380117,0.9451219512195121,0.9253731343283581,164,171,155,16,9,253,25
10,audience_reaction_present,max,0.62,0.47058823529411764,0.5,0.48484848484848486,16,17,8,9,8,408,17
10,silence_present,top3mean,0.33,0.3,0.5,0.37499999999999994,6,10,3,7,3,420,10
11,Brene_Brown,p75,0.5,0.9722222222222222,1.0,0.9859154929577464,35,36,35,1,0,397,1
11,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
11,Eric_Thomas,mean,0.5,1.0,0.8823529411764706,0.9375,34,30,30,0,4,399,4
11,Gary_Vee,top3mean,0.5,0.9354838709677419,1.0,0.9666666666666666,29,31,29,2,0,402,2
11,Jay_Shetty,top3mean,0.94,0.972972972972973,0.9,0.935064935064935,40,37,36,1,4,392,5
11,Nick_Vujicic,p75,0.39,0.9375,1.0,0.967741935483871,30,32,30,2,0,401,2
11,other_speaker_present,mean,0.35,0.9467213114754098,0.9665271966527197,0.9565217391304347,239,244,231,13,8,181,21
11,music_present,top3mean,0.55,0.9868421052631579,0.9146341463414634,0.949367088607595,164,152,150,2,14,267,16
11,audience_reaction_present,mean,0.43,0.6666666666666666,0.1111111111111111,0.1904761904761905,18,3,2,1,16,414,17
11,silence_present,top3mean,0.33,0.3333333333333333,0.42857142857142855,0.375,7,9,3,6,4,420,10
12,Brene_Brown,top3mean,0.5,0.9705882352941176,0.9705882352941176,0.9705882352941176,34,34,33,1,1,398,2
12,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,44,44,44,0,0,389,0
12,Eric_Thomas,mean,0.54,0.9705882352941176,0.8461538461538461,0.9041095890410958,39,34,33,1,6,393,7
12,Gary_Vee,top3mean,0.54,1.0,1.0,1.0,34,34,34,0,0,399,0
12,Jay_Shetty,p75,0.95,1.0,0.9736842105263158,0.9866666666666666,38,37,37,0,1,395,1
12,Nick_Vujicic,top3mean,0.5,0.9473684210526315,0.9,0.9230769230769231,20,19,18,1,2,412,3
12,other_speaker_present,mean,0.39,0.9744680851063829,0.9581589958158996,0.9662447257383966,239,235,229,6,10,188,16
12,music_present,top3mean,0.38,0.9147727272727273,0.9817073170731707,0.9470588235294118,164,176,161,15,3,254,18
12,audience_reaction_present,top3mean,0.38,0.29411764705882354,0.3333333333333333,0.3125,15,17,5,12,10,406,22
12,silence_present,p75,0.39,0.0,0.0,0.0,4,3,0,3,4,426,7
13,Brene_Brown,top3mean,0.52,1.0,0.9714285714285714,0.9855072463768115,35,34,34,0,1,398,1
13,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,41,41,41,0,0,392,0
13,Eric_Thomas,top3mean,0.63,0.875,0.9459459459459459,0.9090909090909091,37,40,35,5,2,391,7
13,Gary_Vee,top3mean,0.5,0.9375,1.0,0.967741935483871,30,32,30,2,0,401,2
13,Jay_Shetty,mean,0.5,0.8913043478260869,0.9761904761904762,0.9318181818181818,42,46,41,5,1,386,6
13,Nick_Vujicic,mean,0.5,1.0,0.7777777777777778,0.8750000000000001,27,21,21,0,6,406,6
13,other_speaker_present,p90,0.66,0.9700854700854701,0.9497907949790795,0.959830866807611,239,234,227,7,12,187,19
13,music_present,top2mean,0.65,0.9875,0.9294117647058824,0.9575757575757576,170,160,158,2,12,261,14
13,audience_reaction_present,p90,0.6,0.4444444444444444,0.2857142857142857,0.34782608695652173,14,9,4,5,10,414,15
13,silence_present,top3mean,0.5,0.0,0.0,0.0,7,1,0,1,7,425,8
14,Brene_Brown,p75,0.5,0.967741935483871,1.0,0.9836065573770492,30,31,30,1,0,402,1
14,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
14,Eric_Thomas,mean,0.47,0.9310344827586207,0.8709677419354839,0.9,31,29,27,2,4,400,6
14,Gary_Vee,top3mean,0.51,0.972972972972973,1.0,0.9863013698630138,36,37,36,1,0,396,1
14,Jay_Shetty,top3mean,0.55,0.8837209302325582,1.0,0.9382716049382717,38,43,38,5,0,390,5
14,Nick_Vujicic,p75,0.39,0.9354838709677419,1.0,0.9666666666666666,29,31,29,2,0,402,2
14,other_speaker_present,mean,0.38,0.95,0.9539748953974896,0.9519832985386221,239,240,228,12,11,182,23
14,music_present,top3mean,0.47,0.9629629629629629,0.9397590361445783,0.9512195121951219,166,162,156,6,10,261,16
14,audience_reaction_present,p90,0.6,0.5555555555555556,0.38461538461538464,0.4545454545454546,13,9,5,4,8,416,12
14,silence_present,p75,0.35,0.16666666666666666,0.3333333333333333,0.2222222222222222,3,6,1,5,2,425,7
15,Brene_Brown,p75,0.5,0.9714285714285714,1.0,0.9855072463768115,34,35,34,1,0,398,1
15,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,41,41,41,0,0,392,0
15,Eric_Thomas,mean,0.5,0.9285714285714286,0.8666666666666667,0.896551724137931,30,28,26,2,4,401,6
15,Gary_Vee,top3mean,0.54,1.0,1.0,1.0,36,36,36,0,0,397,0
15,Jay_Shetty,top3mean,0.55,0.8723404255319149,1.0,0.9318181818181819,41,47,41,6,0,386,6
15,Nick_Vujicic,p75,0.39,0.9583333333333334,1.0,0.9787234042553191,23,24,23,1,0,409,1
15,other_speaker_present,mean,0.38,0.9744680851063829,0.9621848739495799,0.9682875264270614,238,235,229,6,9,189,15
15,music_present,p75,0.48,0.9565217391304348,0.9625,0.9595015576323987,160,161,154,7,6,266,13
15,audience_reaction_present,mean,0.31,0.5,0.21428571428571427,0.3,14,6,3,3,11,416,14
15,silence_present,p75,0.35,0.2,0.25,0.22222222222222224,4,5,1,4,3,425,7
16,Brene_Brown,top3mean,0.5,0.9696969696969697,0.9696969696969697,0.9696969696969697,33,33,32,1,1,399,2
16,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,51,51,51,0,0,382,0
16,Eric_Thomas,mean,0.47,0.9428571428571428,0.868421052631579,0.904109589041096,38,35,33,2,5,393,7
16,Gary_Vee,top3mean,0.54,1.0,1.0,1.0,26,26,26,0,0,407,0
16,Jay_Shetty,p75,0.95,0.9772727272727273,0.9347826086956522,0.9555555555555557,46,44,43,1,3,386,4
16,Nick_Vujicic,p75,0.39,0.9655172413793104,1.0,0.9824561403508771,28,29,28,1,0,404,1
16,other_speaker_present,mean,0.37,0.9473684210526315,0.9642857142857143,0.9557522123893805,224,228,216,12,8,197,20
16,music_present,p75,0.49,0.9696969696969697,0.935672514619883,0.9523809523809523,171,165,160,5,11,257,16
16,audience_reaction_present,max,0.85,1.0,0.22727272727272727,0.37037037037037035,22,5,5,0,17,411,17
16,silence_present,top3mean,0.5,0.0,0.0,0.0,4,1,0,1,4,428,5
17,Brene_Brown,p75,0.5,1.0,1.0,1.0,33,33,33,0,0,400,0
17,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,41,41,41,0,0,392,0
17,Eric_Thomas,mean,0.47,1.0,0.918918918918919,0.9577464788732395,37,34,34,0,3,396,3
17,Gary_Vee,mean,0.5,1.0,0.9375,0.967741935483871,32,30,30,0,2,401,2
17,Jay_Shetty,top3mean,0.85,0.9534883720930233,0.9534883720930233,0.9534883720930233,43,43,41,2,2,388,4
17,Nick_Vujicic,p75,0.39,0.9545454545454546,1.0,0.9767441860465117,21,22,21,1,0,411,1
17,other_speaker_present,mean,0.36,0.9665271966527197,0.9625,0.964509394572025,240,239,231,8,9,185,17
17,music_present,mean,0.29,0.9580838323353293,0.9411764705882353,0.9495548961424332,170,167,160,7,10,256,17
17,audience_reaction_present,mean,0.29,0.3125,0.3125,0.3125,16,16,5,11,11,406,22
17,silence_present,p75,0.35,0.0,0.0,0.0,2,4,0,4,2,427,6
18,Brene_Brown,p75,0.5,0.9696969696969697,1.0,0.9846153846153847,32,33,32,1,0,400,1
18,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,37,37,37,0,0,396,0
18,Eric_Thomas,mean,0.5,0.9393939393939394,0.8157894736842105,0.8732394366197183,38,33,31,2,7,393,9
18,Gary_Vee,mean,0.5,1.0,0.9459459459459459,0.9722222222222222,37,35,35,0,2,396,2
18,Jay_Shetty,top3mean,0.55,0.9583333333333334,1.0,0.9787234042553191,46,48,46,2,0,385,2
18,Nick_Vujicic,p75,0.62,1.0,0.8823529411764706,0.9375,17,15,15,0,2,416,2
18,other_speaker_present,mean,0.38,0.9623430962343096,0.9623430962343096,0.9623430962343096,239,239,230,9,9,185,18
18,music_present,mean,0.29,0.9647058823529412,0.9479768786127167,0.9562682215743441,173,170,164,6,9,254,15
18,audience_reaction_present,max,0.61,0.3181818181818182,0.4375,0.3684210526315789,16,22,7,15,9,402,24
18,silence_present,p75,0.39,0.5,0.16666666666666666,0.25,6,2,1,1,5,426,6
19,Brene_Brown,top3mean,0.52,1.0,0.975609756097561,0.9876543209876543,41,40,40,0,1,392,1
19,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,40,40,40,0,0,393,0
19,Eric_Thomas,mean,0.5,0.9629629629629629,0.8387096774193549,0.896551724137931,31,27,26,1,5,401,6
19,Gary_Vee,top3mean,0.51,0.967741935483871,1.0,0.9836065573770492,30,31,30,1,0,402,1
19,Jay_Shetty,p75,0.95,0.9811320754716981,0.9454545454545454,0.9629629629629629,55,53,52,1,3,377,4
19,Nick_Vujicic,p75,0.62,1.0,0.9130434782608695,0.9545454545454545,23,21,21,0,2,410,2
19,other_speaker_present,top3mean,0.51,0.9427312775330396,0.9427312775330396,0.9427312775330396,227,227,214,13,13,193,26
19,music_present,p75,0.48,0.9512195121951219,0.9230769230769231,0.9369369369369369,169,164,156,8,13,256,21
19,audience_reaction_present,p90,0.6,0.5,0.3333333333333333,0.4,12,8,4,4,8,417,12
19,silence_present,top3mean,0.5,0.5,0.125,0.2,8,2,1,1,7,424,8
