parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0053,0.99073833,1,p75,0.5,0.0019641296480000002,0,mean,0.5,0.04827486914536,0,mean,0.5,0.0018350063066666668,0,top3mean,0.51,0.00015836388,0,p75,0.95,0.006484905,0,p75,0.39,0.342354716,0,mean,0.38,0.023684256,0,p75,0.48,0.71731985,1,max,0.65,0.051788222,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0054,0.99895823,1,p75,0.5,0.0048567288014000004,0,mean,0.5,0.002701572128,0,mean,0.5,0.00032546206666666665,0,top3mean,0.51,0.00016275038,0,p75,0.95,0.0021697287,0,p75,0.39,0.12279488234,0,mean,0.38,0.0057482156,0,p75,0.48,0.15169422,0,max,0.65,0.059941825,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0055,0.9911849,1,p75,0.5,0.004008158228,0,mean,0.5,0.00166785915012,0,mean,0.5,0.014522550706666667,0,top3mean,0.51,0.0017226442,0,p75,0.95,0.0018099431,0,p75,0.39,0.47782335800000003,1,mean,0.38,0.033855986,0,p75,0.48,0.42130977,0,max,0.65,0.13598636,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0058,0.9967784,1,p75,0.5,0.001598514304,0,mean,0.5,0.000506020469,0,mean,0.5,0.0005036215066666667,0,top3mean,0.51,0.0009170011,0,p75,0.95,0.036198605,0,p75,0.39,0.178126144,0,mean,0.38,0.004072889,0,p75,0.48,0.34938133,0,max,0.65,0.04163036,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0061,0.9516923,1,p75,0.5,0.006586407720000001,0,mean,0.5,0.012844767384,0,mean,0.5,0.022047716359999997,0,top3mean,0.51,0.0005918026,0,p75,0.95,0.012531147,0,p75,0.39,0.309356988,0,mean,0.38,0.009284157,0,p75,0.48,0.24909337,0,max,0.65,0.07961822,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0066,0.975245,1,p75,0.5,0.0034766343800000004,0,mean,0.5,0.008678517101999999,0,mean,0.5,0.004870985166666666,0,top3mean,0.51,3.944838e-05,0,p75,0.95,0.0061656567,0,p75,0.39,0.27617966,0,mean,0.38,0.089809924,0,p75,0.48,0.21636976,0,max,0.65,0.038331736,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0073,0.9995945,1,p75,0.5,0.00533481715,0,mean,0.5,0.0007454611680000001,0,mean,0.5,0.0006555068033333333,0,top3mean,0.51,0.00037722974,0,p75,0.95,0.0015593488,0,p75,0.39,0.07503184504,0,mean,0.38,0.008234536,0,p75,0.48,0.14317146,0,max,0.65,0.093530364,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0075,0.9854252,1,p75,0.5,0.0006577980144,0,mean,0.5,0.00034994150218000005,0,mean,0.5,8.816081833333333e-05,0,top3mean,0.51,0.0006282686,0,p75,0.95,0.01951987,0,p75,0.39,0.35687285480000003,0,mean,0.38,0.003278383,0,p75,0.48,0.340688,0,max,0.65,0.038727246,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0094,0.9995308,1,p75,0.5,0.0033181161599999997,0,mean,0.5,0.0028003129309,0,mean,0.5,0.0005551335166666667,0,top3mean,0.51,0.0011499423,0,p75,0.95,0.002370431,0,p75,0.39,0.1147391298,0,mean,0.38,0.006276945,0,p75,0.48,0.30110896,0,max,0.65,0.047875877,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0098,0.9972728,1,p75,0.5,0.0065206499799999994,0,mean,0.5,0.0069127008711,0,mean,0.5,0.0013622617033333334,0,top3mean,0.51,0.000110443914,0,p75,0.95,0.021769967,0,p75,0.39,0.356974349,0,mean,0.38,0.0055744112,0,p75,0.48,0.30641896,0,max,0.65,0.045600884,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0133,0.994181,1,p75,0.5,0.001312147988,0,mean,0.5,0.00027392842239999996,0,mean,0.5,0.0648264048,0,top3mean,0.51,0.0011647752,0,p75,0.95,0.01975263,0,p75,0.39,0.1159355836,0,mean,0.38,0.08517333,0,p75,0.48,0.46600586,0,max,0.65,0.024450962,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0134,0.9565137,1,p75,0.5,0.00442524741,0,mean,0.5,0.001026145746,0,mean,0.5,0.08750425433333335,0,top3mean,0.51,0.017017959,0,p75,0.95,0.043266553,0,p75,0.39,0.17479425939999998,0,mean,0.38,0.03419579,0,p75,0.48,0.8507751,1,max,0.65,0.12418386,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0140,0.99867094,1,p75,0.5,0.005664754836,0,mean,0.5,0.0018198864342,0,mean,0.5,0.021983791800000003,0,top3mean,0.51,0.0016090906,0,p75,0.95,0.021193722,0,p75,0.39,0.06801483234,0,mean,0.38,0.036079224,0,p75,0.48,0.62634075,0,max,0.65,0.030139886,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0141,0.980988,1,p75,0.5,0.00524890692,0,mean,0.5,0.031832518558768,0,mean,0.5,0.0013303234099999999,0,top3mean,0.51,0.00017522034,0,p75,0.95,0.0048574843,0,p75,0.39,0.16347290220000002,0,mean,0.38,0.003496668,0,p75,0.48,0.25804433,0,max,0.65,0.06549139,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0144,0.9812283,1,p75,0.5,0.00461009624,0,mean,0.5,0.00775077136324,0,mean,0.5,0.0053653858,0,top3mean,0.51,0.0010919553,0,p75,0.95,0.011628493,0,p75,0.39,0.1848111812,0,mean,0.38,0.022448832,0,p75,0.48,0.5811662,0,max,0.65,0.14158426,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0146,0.9992741,1,p75,0.5,0.0097734474,0,mean,0.5,0.00128322873312,0,mean,0.5,0.0016833599333333333,0,top3mean,0.51,0.00045787208,0,p75,0.95,0.026831018,0,p75,0.39,0.2139231432,0,mean,0.38,0.0008578484,0,p75,0.48,0.20388186,0,max,0.65,0.15936016,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0147,0.9994217,1,p75,0.5,0.002834982052,0,mean,0.5,0.00984388525,0,mean,0.5,0.0005899246886666667,0,top3mean,0.51,0.00010586962,0,p75,0.95,0.08201324,0,p75,0.39,0.24125476199999998,0,mean,0.38,0.00909455,0,p75,0.48,0.6365548,0,max,0.65,0.03765628,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0148,0.99818367,1,p75,0.5,0.006153518452,0,mean,0.5,0.014992195264000002,0,mean,0.5,0.0034934936333333336,0,top3mean,0.51,0.00028794163,0,p75,0.95,0.0034847818,0,p75,0.39,0.044184200800000004,0,mean,0.38,0.007820154,0,p75,0.48,0.71315837,1,max,0.65,0.02270759,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0152,0.992867,1,p75,0.5,0.003479212768,0,mean,0.5,0.0011142735858999998,0,mean,0.5,0.006636640900000001,0,top3mean,0.51,8.7886416e-05,0,p75,0.95,0.011742696,0,p75,0.39,0.1449701511,0,mean,0.38,0.0015596695,0,p75,0.48,0.21880187,0,max,0.65,0.09458096,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0157,0.99875,1,p75,0.5,0.003038500108,0,mean,0.5,2.8252882259999998e-05,0,mean,0.5,0.00024063556333333335,0,top3mean,0.51,0.0010750423,0,p75,0.95,0.0023800023,0,p75,0.39,0.23398638000000002,0,mean,0.38,0.003082304,0,p75,0.48,0.24462654,0,max,0.65,0.058999542,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0161,0.99858725,1,p75,0.5,0.0015355634420000002,0,mean,0.5,0.0011947527682999999,0,mean,0.5,0.028578194666666668,0,top3mean,0.51,0.0013123407,0,p75,0.95,0.013344314,0,p75,0.39,0.208595803,0,mean,0.38,0.017132355,0,p75,0.48,0.35113096,0,max,0.65,0.07895254,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0165,0.9998723,1,p75,0.5,0.001348903566,0,mean,0.5,0.0008252537370000001,0,mean,0.5,0.004281059863333333,0,top3mean,0.51,0.0033344561,0,p75,0.95,0.0036636335,0,p75,0.39,0.174098727,0,mean,0.38,0.020223606,0,p75,0.48,0.2848402,0,max,0.65,0.049527872,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0166,0.9999503,1,p75,0.5,0.007294979674,0,mean,0.5,0.0006046846450000001,0,mean,0.5,0.0006237443816666667,0,top3mean,0.51,0.00022508796,0,p75,0.95,0.0022245233,0,p75,0.39,0.11569527500000001,0,mean,0.38,0.0022333835,0,p75,0.48,0.2283581,0,max,0.65,0.06109597,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0174,0.036131132,0,p75,0.5,0.006747045679999999,0,mean,0.5,0.052764614594,0,mean,0.5,0.031531532,0,top3mean,0.51,0.0016668964,0,p75,0.95,0.006042803,0,p75,0.39,0.253480336,0,mean,0.38,0.07782147,0,p75,0.48,0.96213746,1,max,0.65,0.11081502,0,p75,0.39,0,0,0,0,0,0,0,1,1,0
Brene_Brown__Brene_Brown__0181,0.99473,1,p75,0.5,0.0063753570999999995,0,mean,0.5,0.019528707939999997,0,mean,0.5,0.021388037999999998,0,top3mean,0.51,0.00061473495,0,p75,0.95,0.008652105,0,p75,0.39,0.133916313,0,mean,0.38,0.028114846,0,p75,0.48,0.53056353,0,max,0.65,0.020753577,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0192,0.9968381,1,p75,0.5,0.000443729952,0,mean,0.5,0.0015317125106,0,mean,0.5,0.0038404909333333327,0,top3mean,0.51,0.00018001048,0,p75,0.95,0.017691338,0,p75,0.39,0.142064031,0,mean,0.38,0.022597767,0,p75,0.48,0.18297443,0,max,0.65,0.012630342,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0196,0.99972194,1,p75,0.5,0.00530024582,0,mean,0.5,0.0004917349294,0,mean,0.5,0.008579415666666666,0,top3mean,0.51,7.394342e-05,0,p75,0.95,0.002898809,0,p75,0.39,0.1190523306,0,mean,0.38,0.0042886254,0,p75,0.48,0.54675406,0,max,0.65,0.03638514,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0199,0.99824,1,p75,0.5,0.001037948508,0,mean,0.5,0.0003199647372,0,mean,0.5,0.0029778505,0,top3mean,0.51,0.00022227495,0,p75,0.95,0.006347256,0,p75,0.39,0.1210938882,0,mean,0.38,0.016964678,0,p75,0.48,0.19357523,0,max,0.65,0.037737656,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0201,0.99778444,1,p75,0.5,0.0052884102119999995,0,mean,0.5,0.02022744678764,0,mean,0.5,0.03334114706666667,0,top3mean,0.51,0.0005385964,0,p75,0.95,0.005759927,0,p75,0.39,0.12861510739999998,0,mean,0.38,0.012315128,0,p75,0.48,0.87548983,1,max,0.65,0.116676755,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0203,0.99646664,1,p75,0.5,0.0029108995400000002,0,mean,0.5,0.0025345895366,0,mean,0.5,0.0030329861133333333,0,top3mean,0.51,0.0002527558,0,p75,0.95,0.046604604,0,p75,0.39,0.03608944758,0,mean,0.38,0.008683141,0,p75,0.48,0.32635868,0,max,0.65,0.025100019,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0212,0.9999944,1,p75,0.5,0.0039469667138,0,mean,0.5,0.00056146150796,0,mean,0.5,0.011307432943333333,0,top3mean,0.51,3.223319e-05,0,p75,0.95,0.006478171,0,p75,0.39,0.16587807419999998,0,mean,0.38,0.005669078,0,p75,0.48,0.2891467,0,max,0.65,0.056516297,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0217,0.95577675,1,p75,0.5,0.007275716488,0,mean,0.5,0.0070076449027,0,mean,0.5,0.015569014833333334,0,top3mean,0.51,0.0006019265,0,p75,0.95,0.0051235906,0,p75,0.39,0.11129805560000001,0,mean,0.38,0.033399213,0,p75,0.48,0.5866376,0,max,0.65,0.049226232,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0229,0.99242276,1,p75,0.5,0.0034115023479999998,0,mean,0.5,0.006599064490399998,0,mean,0.5,0.005606937166666667,0,top3mean,0.51,6.330262e-05,0,p75,0.95,0.0011603599,0,p75,0.39,0.06563913531999999,0,mean,0.38,0.008127953,0,p75,0.48,0.33777398,0,max,0.65,0.038033497,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0230,0.99892235,1,p75,0.5,0.009673835944,0,mean,0.5,0.0009033998058,0,mean,0.5,0.036549168666666666,0,top3mean,0.51,0.00018741211,0,p75,0.95,0.0027410826,0,p75,0.39,0.25551254760000003,0,mean,0.38,0.020656709,0,p75,0.48,0.22881977,0,max,0.65,0.048857424,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0249,0.99826044,1,p75,0.5,0.000634247886,0,mean,0.5,0.0007672489144,0,mean,0.5,0.004261856233333333,0,top3mean,0.51,0.00011899385,0,p75,0.95,0.0030935837,0,p75,0.39,0.0892266772,0,mean,0.38,0.007465599,0,p75,0.48,0.24478273,0,max,0.65,0.04393521,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0257,0.9971643,1,p75,0.5,0.00269753956,0,mean,0.5,0.0012674894989999999,0,mean,0.5,0.024964015899999997,0,top3mean,0.51,0.0005313364,0,p75,0.95,0.0005942692,0,p75,0.39,0.0718070338,0,mean,0.38,0.024074376,0,p75,0.48,0.31420124,0,max,0.65,0.0414768,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0258,0.9998777,1,p75,0.5,0.0031954006140000003,0,mean,0.5,0.000353628322,0,mean,0.5,0.04525913433333334,0,top3mean,0.51,4.7477242e-05,0,p75,0.95,0.00028678981,0,p75,0.39,0.1403371028,0,mean,0.38,0.015180107,0,p75,0.48,0.35064647,0,max,0.65,0.030028114,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0260,0.99978966,1,p75,0.5,0.010867932938,0,mean,0.5,0.0001264933899,0,mean,0.5,0.00131386195,0,top3mean,0.51,5.905218e-05,0,p75,0.95,0.0022979763,0,p75,0.39,0.079880305168,0,mean,0.38,0.0036732107,0,p75,0.48,0.4177733,0,max,0.65,0.045766745,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0262,0.9829714,1,p75,0.5,0.0037409111879999997,0,mean,0.5,0.0016164672528,0,mean,0.5,0.03633771833333333,0,top3mean,0.51,0.0009731738,0,p75,0.95,0.017164527,0,p75,0.39,0.0857699564,0,mean,0.38,0.06978426,0,p75,0.48,0.3295464,0,max,0.65,0.07991578,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0273,0.9982114,1,p75,0.5,0.00160254274,0,mean,0.5,0.009089467572,0,mean,0.5,0.0005487801133333333,0,top3mean,0.51,3.9456692e-05,0,p75,0.95,0.0008334602,0,p75,0.39,0.16948668724,0,mean,0.38,0.01084456,0,p75,0.48,0.35397533,0,max,0.65,0.018914593,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0283,0.99984,1,p75,0.5,0.0069033600819999996,0,mean,0.5,0.01389712286,0,mean,0.5,0.031722669866666664,0,top3mean,0.51,0.0002693764,0,p75,0.95,0.00042078432,0,p75,0.39,0.1146319351,0,mean,0.38,0.030545203,0,p75,0.48,0.12871769,0,max,0.65,0.028334541,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0285,0.98366195,1,p75,0.5,0.009491097418,0,mean,0.5,0.00371124759448,0,mean,0.5,0.039666239166666666,0,top3mean,0.51,7.884217e-05,0,p75,0.95,0.0014874592,0,p75,0.39,0.1423878598,0,mean,0.38,0.05649119,0,p75,0.48,0.37805146,0,max,0.65,0.031028239,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0286,0.998539,1,p75,0.5,0.00746773297,0,mean,0.5,0.002171404834,0,mean,0.5,0.0050429387,0,top3mean,0.51,0.00022959294,0,p75,0.95,0.0009697095,0,p75,0.39,0.0368065126,0,mean,0.38,0.010972274,0,p75,0.48,0.16707121,0,max,0.65,0.06850242,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0298,0.9996989,1,p75,0.5,0.0033831944200000004,0,mean,0.5,0.00070962835908,0,mean,0.5,0.014118534333333333,0,top3mean,0.51,0.00060241006,0,p75,0.95,0.0020482333,0,p75,0.39,0.1370380728,0,mean,0.38,0.005486896,0,p75,0.48,0.7183564,1,max,0.65,0.079653084,0,p75,0.39,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0305,0.9982393,1,p75,0.5,0.002047407836,0,mean,0.5,0.004913045636199999,0,mean,0.5,0.015604906100000001,0,top3mean,0.51,0.00017706056,0,p75,0.95,0.007839727,0,p75,0.39,0.14007017854,0,mean,0.38,0.02725894,0,p75,0.48,0.21176124,0,max,0.65,0.037619784,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0318,0.98487824,1,p75,0.5,0.00156635486,0,mean,0.5,0.00021893467919999998,0,mean,0.5,0.0056610696,0,top3mean,0.51,0.0011761272,0,p75,0.95,0.026158024,0,p75,0.39,0.0432857981,0,mean,0.38,0.015812,0,p75,0.48,0.83145684,1,max,0.65,0.05065963,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0328,0.9980089,1,p75,0.5,0.007364821754,0,mean,0.5,0.0032188854918,0,mean,0.5,0.008634253533333332,0,top3mean,0.51,2.9987083e-05,0,p75,0.95,0.000659317,0,p75,0.39,0.1344661576,0,mean,0.38,0.01176375,0,p75,0.48,0.1116873,0,max,0.65,0.04765105,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0346,0.93989825,1,p75,0.5,0.0016101540227999999,0,mean,0.5,0.0012828298659999999,0,mean,0.5,0.08913941966666666,0,top3mean,0.51,0.0006567742,0,p75,0.95,0.011382987,0,p75,0.39,0.10059395674,0,mean,0.38,0.08376083,0,p75,0.48,0.7116415,1,max,0.65,0.026528664,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0353,0.9993119,1,p75,0.5,0.0033595483600000003,0,mean,0.5,0.0040357607096000005,0,mean,0.5,0.0011077791866666666,0,top3mean,0.51,5.9928545e-05,0,p75,0.95,0.00047919425,0,p75,0.39,0.1019487412,0,mean,0.38,0.007614826,0,p75,0.48,0.21211265,0,max,0.65,0.07339838,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0357,0.9995442,1,p75,0.5,0.027034278408,0,mean,0.5,0.013151709670000001,0,mean,0.5,0.007299807000000001,0,top3mean,0.51,0.00012670332,0,p75,0.95,0.0006027185,0,p75,0.39,0.023306659999999996,0,mean,0.38,0.014082437,0,p75,0.48,0.5220767,0,max,0.65,0.03945217,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0365,0.9994535,1,p75,0.5,0.0008645652579999999,0,mean,0.5,0.00036445742400000004,0,mean,0.5,0.025845194,0,top3mean,0.51,0.00049172185,0,p75,0.95,0.015536295,0,p75,0.39,0.2462773876,0,mean,0.38,0.030695703,0,p75,0.48,0.8087724,1,max,0.65,0.051631372,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0367,0.9975688,1,p75,0.5,0.007648738468,0,mean,0.5,0.00354286343508,0,mean,0.5,0.03319941166666667,0,top3mean,0.51,4.9933336e-05,0,p75,0.95,0.0026326403,0,p75,0.39,0.11222340280000001,0,mean,0.38,0.0037387277,0,p75,0.48,0.48295224,0,max,0.65,0.09939937,0,p75,0.39,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0382,0.60058546,1,p75,0.5,0.00256905048,0,mean,0.5,0.006435864594,0,mean,0.5,0.079528746,0,top3mean,0.51,0.06868136,0,p75,0.95,0.0077979234,0,p75,0.39,0.346875612,0,mean,0.38,0.22103357,0,p75,0.48,0.83830315,1,max,0.65,0.07144162,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0383,0.97019863,1,p75,0.5,0.00077593058,0,mean,0.5,0.047610708164,0,mean,0.5,0.012663666333333332,0,top3mean,0.51,0.010409184,0,p75,0.95,0.0016545767,0,p75,0.39,0.15071535919999998,0,mean,0.38,0.08109887,0,p75,0.48,0.8501418,1,max,0.65,0.040208627,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
